tick,theta,cmd
2170,0xbf6619bbc65cc36c,0x3e92aaa4dfa6558c
2171,0xbf661a5fbf0ea8ae,0x3e92a3420b198d88
2172,0xbf661b0249e2dbcb,0x3e929be154ed1000
2173,0xbf661ba3676a40b9,0x3e929482bca64448
2174,0xbf661c43183591dc,0x3e928d2641be0351
2175,0xbf661ce15cd5600b,0x3e9285cbe3c2ced1
2176,0xbf661d7e35da129f,0x3e927e73a2223dce
2177,0xbf661e19a3d3e778,0x3e92771d7c6d4b81
2178,0xbf661eb3a752f30c,0x3e926fc972141d42
2179,0xbf661f4c40e7206a,0x3e92687782aa6458
2180,0xbf661fe37120314c,0x3e926127ad956b2e
2181,0xbf662079388dbe1a,0x3e9259d9f272961f
2182,0xbf66210d97bf35f6,0x3e92528e50b10495
2183,0xbf6621a08f43dec8,0x3e924b44c7cf1358
2184,0xbf6622321faad546,0x3e9243fd575a5e00
2185,0xbf6622c249830cfb,0x3e923cb7fed49762
2186,0xbf6623510d5b5056,0x3e923574bdaca6ef
2187,0xbf6623de6bc240b0,0x3e922e3393755a54
2188,0xbf66246a65465656,0x3e9226f47fa80d29
2189,0xbf6624f4fa75e096,0x3e921fb781bffe8b
2190,0xbf66257e2bdf05c5,0x3e92187c994ed0c4
2191,0xbf662605fa0fc34a,0x3e921143c5cce664
2192,0xbf66268c6595eda8,0x3e920a0d06bb6106
2193,0xbf6627116eff3086,0x3e9202d85b9d9577
2194,0xbf66279516d90ebd,0x3e91fba5c3eb4a3e
2195,0xbf6628175db0e25d,0x3e91f4753f39bd62
2196,0xbf6628984413dcb9,0x3e91ed46ccfe5a7d
2197,0xbf662917ca8f0670,0x3e91e61a6cbe74b4
2198,0xbf662995f1af3f76,0x3e91def01dfae1e7
2199,0xbf662a12ba013f20,0x3e91d7c7e030151e
2200,0xbf662a8e2411942c,0x3e91d0a1b2ea8dda
2201,0xbf662b08306ca4ca,0x3e91c97d95abae36
2202,0xbf662b80df9eaea7,0x3e91c25b87f09367
2203,0xbf662bf83233c6f6,0x3e91bb3b893fb993
2204,0xbf662c6e28b7da7a,0x3e91b41d991b7ccc
2205,0xbf662ce2c3b6ad8e,0x3e91ad01b708ead6
2206,0xbf662d5603bbdc30,0x3e91a5e7e2822935
2207,0xbf662dc7e952da0d,0x3e919ed01b0aff23
2208,0xbf662e387506f285,0x3e9197ba6037b4f2
2209,0xbf662ea7a76348ba,0x3e9190a6b17686f6
2210,0xbf662f1580f2d796,0x3e9189950e5acd9f
2211,0xbf662f82024071d5,0x3e918285765f8a24
2212,0xbf662fed2bd6c212,0x3e917b77e902d32f
2213,0xbf663056fe404acb,0x3e91746c65da555e
2214,0xbf6630bf7a07666f,0x3e916d62ec55f3de
2215,0xbf6631269fb64766,0x3e91665b7c040a53
2216,0xbf66318c6fd6f81a,0x3e915f561468a1d0
2217,0xbf6631f0eaf35b01,0x3e915852b5043260
2218,0xbf66325411952aa7,0x3e9151515d5a8c30
2219,0xbf6632b5e445f9b8,0x3e914a520cf2f8f2
2220,0xbf663316638f3306,0x3e914354c3582e58
2221,0xbf6633758ffa1997,0x3e913c597ffd1a67
2222,0xbf6633d36a0fc8ac,0x3e91356042738a7a
2223,0xbf66342ff25933cb,0x3e912e690a3c66a6
2224,0xbf66348b295f26c9,0x3e912773d6dc4935
2225,0xbf6634e50faa45d2,0x3e912080a7db8504
2226,0xbf66353da5c30d74,0x3e91198f7cb87e57
2227,0xbf663594ec31d2a7,0x3e9112a054fc4c3a
2228,0xbf6635eae37ec2d9,0x3e910bb330262e55
2229,0xbf66363f8c31e3f5,0x3e9104c80dc6fced
2230,0xbf663692e6d3146c,0x3e90fddeed5f0f14
2231,0xbf6636e4f3ea0b42,0x3e90f6f7ce6be80c
2232,0xbf663735b3fe5812,0x3e90f012b08397b0
2233,0xbf6637852797631c,0x3e90e92f931753c9
2234,0xbf6637d34f3c6d4c,0x3e90e24e75b7ce6f
2235,0xbf6638202b749046,0x3e90db6f57e570b1
2236,0xbf66386bbcc6be6c,0x3e90d4923932966f
2237,0xbf6638b603b9c2ea,0x3e90cdb7191a9b10
2238,0xbf6638ff00d441bc,0x3e90c6ddf72ada1a
2239,0xbf663946b49cb7bc,0x3e90c006d2d9d33b
2240,0xbf66398d1f997aa8,0x3e90b931abbdc192
2241,0xbf6639d24250b92d,0x3e90b25e81561f25
2242,0xbf663a161d487aee,0x3e90ab8d532dc5bc
2243,0xbf663a58b106a092,0x3e90a4be20bfb445
2244,0xbf663a99fe10e3c8,0x3e909df0e9a6da2e
2245,0xbf663ada04ecd753,0x3e909725ad59f395
2246,0xbf663b18c61fe713,0x3e90905c6b621a05
2247,0xbf663b56422f580e,0x3e9089952346725d
2248,0xbf663b9279a0487c,0x3e9082cfd48c2011
2249,0xbf663bcd6cf7afca,0x3e907c0c7ecadc21
2250,0xbf663c071cba5eaa,0x3e90754b216f88ff
2251,0xbf663c3f896cff18,0x3e906e8bbc1501a5
2252,0xbf663c76b3941465,0x3e9067ce4e3919ce
2253,0xbf663cac9bb3fb41,0x3e906112d7658024
2254,0xbf663ce14250e9c1,0x3e905a5957291e3a
2255,0xbf663d14a7eeef6c,0x3e9053a1ccfcc313
2256,0xbf663d46cd11f543,0x3e904cec3872e7fd
2257,0xbf663d77b23dbdc9,0x3e9046389915cbc4
2258,0xbf663da757f5e50c,0x3e903f86ee674740
2259,0xbf663dd5bebde0b2,0x3e9038d737e7d4c7
2260,0xbf663e02e718fffd,0x3e9032297531db80
2261,0xbf663e2ed18a6bd8,0x3e902b7da5bc469b
2262,0xbf663e597e9526e0,0x3e9024d3c9181cd1
2263,0xbf663e82eebc0d6a,0x3e901e2bded51a17
2264,0xbf663eab2281d58f,0x3e901785e66d5473
2265,0xbf663ed21a690f34,0x3e9010e1df6e460c
2266,0xbf663ef7d6f42416,0x3e900a3fc95d8199
2267,0xbf663f1c58a557ce,0x3e90039fa3d3f74a
2268,0xbf663f3f9ffec7de,0x3e8ffa02dc8f3a0a
2269,0xbf663f61ad826bb9,0x3e8fecca50915efb
2270,0xbf663f8281b214cc,0x3e8fdf95a2bf8d78
2271,0xbf663fa21d0f6e87,0x3e8fd264d2292797
2272,0xbf663fc0801bfe69,0x3e8fc537dddc1926
2273,0xbf663fddab592403,0x3e8fb80ec50dd008
2274,0xbf663ff99f481907,0x3e8faae986a05dc7
2275,0xbf6640145c69f14d,0x3e8f9dc821c68559
2276,0xbf66402de33f9ae0,0x3e8f90aa957b3792
2277,0xbf6640463449de03,0x3e8f8390e0eef6af
2278,0xbf66405d50095d3e,0x3e8f767b031aaed4
2279,0xbf66407336fe9563,0x3e8f6968fb2cf7f8
2280,0xbf664087e9a9dd9b,0x3e8f5c5ac81d0965
2281,0xbf66409b688b676b,0x3e8f4f506918161b
2282,0xbf6640adb4233ec2,0x3e8f4249dd140af3
2283,0xbf6640beccf149fe,0x3e8f3547234aa32d
2284,0xbf6640ceb37549f5,0x3e8f28483abe894d
2285,0xbf6640dd682eda02,0x3e8f1b4d2272370b
2286,0xbf6640eaeb9d700a,0x3e8f0e55d99e785f
2287,0xbf6640f73e405c86,0x3e8f01625f455f16
2288,0xbf6641026096ca8d,0x3e8ef472b276b2d5
2289,0xbf66410c531fbfdd,0x3e8ee786d24fea99
2290,0xbf664115165a1ce2,0x3e8eda9ebdeea9f7
2291,0xbf66411caac49cc2,0x3e8ecdba7455a762
2292,0xbf66412310ddd563,0x3e8ec0d9f4b0c617
2293,0xbf66412849243776,0x3e8eb3fd3e03942a
2294,0xbf66412c54160e80,0x3e8ea7244f6d56e1
2295,0xbf66412f323180e0,0x3e8e9a4f280e33d5
2296,0xbf664130e3f48fdd,0x3e8e8d7dc6dde777
2297,0xbf66413169dd17ab,0x3e8e80b02b19781b
2298,0xbf664130c468cf75,0x3e8e73e653c81ace
2299,0xbf66412ef4154965,0x3e8e67203fffe630
2300,0xbf66412bf95ff2b0,0x3e8e5a5deeca4e5b
2301,0xbf664127d4c6139c,0x3e8e4d9f5f5af7c5
2302,0xbf66412286c4cf89,0x3e8e40e490be0d6f
2303,0xbf66411c0fd924fc,0x3e8e342d8200f7da
2304,0xbf664114707feda6,0x3e8e277a324e1cf9
2305,0xbf66410ba935de6d,0x3e8e1acaa0b627ff
2306,0xbf664101ba778776,0x3e8e0e1ecc4b72c9
2307,0xbf6640f6a4c1542d,0x3e8e0176b42fcb42
2308,0xbf6640ea688f8b4e,0x3e8df4d257796dc1
2309,0xbf6640dd065e4eee,0x3e8de831b5405fe9
2310,0xbf6640ce7ea99c83,0x3e8ddb94cc9edb3f
2311,0xbf6640bed1ed4cf0,0x3e8dcefb9ca3a8f5
2312,0xbf6640ae00a51489,0x3e8dc2662488ccee
2313,0xbf66409c0b4c8320,0x3e8db5d463466bdd
2314,0xbf664088f25f040b,0x3e8da946580dd245
2315,0xbf664074b657de2e,0x3e8d9cbc01e9c31b
2316,0xbf66405f57b23404,0x3e8d90355ff57f77
2317,0xbf664048d6e903a9,0x3e8d83b2714ef422
2318,0xbf664031347726df,0x3e8d77333524999f
2319,0xbf66401870d7531a,0x3e8d6ab7aa7153a5
2320,0xbf663ffe8c841988,0x3e8d5e3fd05be71d
2321,0xbf663fe387f7e71a,0x3e8d51cba600ac29
2322,0xbf663fc763ad048d,0x3e8d455b2a7f3935
2323,0xbf663faa201d9672,0x3e8d38ee5cfa76b5
2324,0xbf663f8bbdc39d35,0x3e8d2c853c8b1c78
2325,0xbf663f6c3d18f52a,0x3e8d201fc8320d7c
2326,0xbf663f4b9e975693,0x3e8d13bdff2a6c5b
2327,0xbf663f29e2b855a9,0x3e8d075fe08a32d4
2328,0xbf663f0709f562a5,0x3e8cfb056b6b09da
2329,0xbf663ee314c7c9c8,0x3e8ceeae9eea99b6
2330,0xbf663ebe03a8b366,0x3e8ce25b7a1cd83e
2331,0xbf663e97d71123eb,0x3e8cd60bfc352421
2332,0xbf663e708f79fbe8,0x3e8cc9c024346c51
2333,0xbf663e482d5bf817,0x3e8cbd77f15692d2
2334,0xbf663e1eb12fb169,0x3e8cb13362978762
2335,0xbf663df41b6d9d0a,0x3e8ca4f2773bf8e6
2336,0xbf663dc86c8e0c6b,0x3e8c98b52e48df9a
2337,0xbf663d9ba5092d4d,0x3e8c8c7b86d58b03
2338,0xbf663d6dc55709c7,0x3e8c804580195950
2339,0xbf663d3ecdef884f,0x3e8c741319277d16
2340,0xbf663d0ebf4a6bc4,0x3e8c67e4511838f4
2341,0xbf663cdd99df5375,0x3e8c5bb927165baf
2342,0xbf663cab5e25bb2a,0x3e8c4f919a3696fb
2343,0xbf663c780c94fb2f,0x3e8c436da992d489
2344,0xbf663c43a5a44858,0x3e8c374d546598be
2345,0xbf663c0e29cab40f,0x3e8c2b3099aa8692
2346,0xbf663bd7997f2c58,0x3e8c1f1778a71e86
2347,0xbf663b9ff5387bdc,0x3e8c1301f0620d1f
2348,0xbf663b673d6d49f1,0x3e8c06f0000324f3
2349,0xbf663b2d72941aa2,0x3e8bfae1a6aa4523
2350,0xbf663af295234eba,0x3e8beed6e36f72d6
2351,0xbf663ab6a59123c9,0x3e8be2cfb58c1cca
2352,0xbf663a79a453b42f,0x3e8bd6cc1c091a60
2353,0xbf663a3b91e0f724,0x3e8bcacc16109f0e
2354,0xbf6639fc6eaec0bf,0x3e8bbecfa2c590a1
2355,0xbf6639bc3b32c203,0x3e8bb2d6c135c898
2356,0xbf66397af7e288e2,0x3e8ba6e170ac491b
2357,0xbf663938a5338049,0x3e8b9aefb0288cb2
2358,0xbf6638f5439af028,0x3e8b8f017ed9b366
2359,0xbf6638b0d38dfd78,0x3e8b8316dbe7e676
2360,0xbf66386b5581aa48,0x3e8b772fc6593129
2361,0xbf663824c9ead5c3,0x3e8b6b4c3d710ad3
2362,0xbf6637dd313e3c36,0x3e8b5f6c4051081f
2363,0xbf6637948bf0771e,0x3e8b538fcdf8cef5
2364,0xbf66374ada75fd2b,0x3e8b47b6e5b36482
2365,0xbf6637001d43224e,0x3e8b3be186815001
2366,0xbf6636b454cc17bc,0x3e8b300fafae928f
2367,0xbf6636678184ebfa,0x3e8b2441603cbce2
2368,0xbf663619a3e18ae5,0x3e8b1876975de167
2369,0xbf6635cabc55bdb8,0x3e8b0caf543e1889
2370,0xbf66357acb552b18,0x3e8b00eb95e82ae9
2371,0xbf663529d153571a,0x3e8af52b5b97ba0b
2372,0xbf6634d7cec3a34d,0x3e8ae96ea4673fd0
2373,0xbf663484c4194ec0,0x3e8addb56f86eeac
2374,0xbf663430b1c7760d,0x3e8ad1ffbc0613ce
2375,0xbf6633db98411360,0x3e8ac64d8917877d
2376,0xbf66338577f8fe81,0x3e8aba9ed5dafc1e
2377,0xbf66332e5161ecda,0x3e8aaef3a1864d6f
2378,0xbf6632d624ee7181,0x3e8aa34beb2eb479
2379,0xbf66327cf310fd3f,0x3e8a97a7b1ffaf47
2380,0xbf663222bc3bde9b,0x3e8a8c06f5120c64
2381,0xbf6631c780e141e0,0x3e8a8069b3a29e22
2382,0xbf66316b41733125,0x3e8a74cfecce26ca
2383,0xbf66310dfe639458,0x3e8a69399fac92f6
2384,0xbf6630afb8243144,0x3e8a5da6cb7a2928
2385,0xbf6630506f26ab9a,0x3e8a52176f5347cc
2386,0xbf662ff023dc84fa,0x3e8a468b8a5d8647
2387,0xbf662f8ed6b71cfa,0x3e8a3b031bc7d0d3
2388,0xbf662f2c8827b130,0x3e8a2f7e22af0428
2389,0xbf662ec9389f5d39,0x3e8a23fc9e473140
2390,0xbf662e64e88f1ac1,0x3e8a187e8db28fac
2391,0xbf662dff9867c18c,0x3e8a0d03f00f780a
2392,0xbf662d99489a0781,0x3e8a018cc485d2e4
2393,0xbf662d31f99680ac,0x3e89f6190a62c49f
2394,0xbf662cc9abcd9f4b,0x3e89eaa8c09dc7d0
2395,0xbf662c605fafb3d6,0x3e89df3be66edaf6
2396,0xbf662bf615aced06,0x3e89d3d27b0a8f34
2397,0xbf662b8ace3557de,0x3e89c86c7d943b6d
2398,0xbf662b1e89b8dfb2,0x3e89bd09ed398e93
2399,0xbf662ab148a74e30,0x3e89b1aac917333a
2400,0xbf662a430b704b6a,0x3e89a64f10544c47
2401,0xbf6629d3d2835ddb,0x3e899af6c2303bd1
2402,0xbf6629639e4fea71,0x3e898fa1ddbe6d01
2403,0xbf6628f26f453497,0x3e898450622a838e
2404,0xbf66288045d25e39,0x3e8979024eb8c48e
2405,0xbf66280d226667d0,0x3e896db7a2740375
2406,0xbf66279905703068,0x3e8962705c9b0471
2407,0xbf662723ef5e75aa,0x3e89572c7c4ec588
2408,0xbf6626ade09fd3e0,0x3e894bec00c90169
2409,0xbf662636d9a2c604,0x3e8940aee90a6ba1
2410,0xbf6625bedad5a5c2,0x3e8935753470fef7
2411,0xbf662545e4a6ab84,0x3e892a3ee206afd8
2412,0xbf6624cbf783ee78,0x3e891f0bf109d4ca
2413,0xbf66245113db6499,0x3e8913dc609b61db
2414,0xbf6623d53a1ae2b8,0x3e8908b02fe81ea3
2415,0xbf6623586ab01c81,0x3e88fd875e289858
2416,0xbf6622daa608a489,0x3e88f261ea6a917e
2417,0xbf66225bec91ec4f,0x3e88e73fd40c1e0a
2418,0xbf6621dc3eb94449,0x3e88dc211a0a10eb
2419,0xbf66215b9cebdbeb,0x3e88d105bba42619
2420,0xbf6620da0796c1ae,0x3e88c5edb80aee48
2421,0xbf6620577f26e319,0x3e88bad90e5ff564
2422,0xbf661fd404090ccb,0x3e88afc7bdd147fe
2423,0xbf661f4f96a9ea7f,0x3e88a4b9c5a72ba2
2424,0xbf661eca37760716,0x3e8899af24f21cd4
2425,0xbf661e43e6d9cca1,0x3e888ea7dadcf82e
2426,0xbf661dbca5418466,0x3e8883a3e6ad02af
2427,0xbf661d34731956ea,0x3e8878a3477dd9ea
2428,0xbf661cab50cd4bf8,0x3e886da5fc859e77
2429,0xbf661c213ec94aab,0x3e8862ac04ec33e2
2430,0xbf661b963d791972,0x3e8857b55ff44928
2431,0xbf661b0a4d485e1c,0x3e884cc20ca97ea8
2432,0xbf661a7d6ea29ddf,0x3e8841d20a4db13d
2433,0xbf6619efa1f33d60,0x3e8836e55814e3bd
2434,0xbf661960e7a580b9,0x3e882bfbf532f31f
2435,0xbf6618d140248b85,0x3e882115e0c03259
2436,0xbf661840abdb60e3,0x3e8816331a0bb52e
2437,0xbf6617af2b34e382,0x3e880b53a02075f7
2438,0xbf66171cbe9bd5a9,0x3e880077723ff9c2
2439,0xbf661689667ad93c,0x3e87f59e8fac45c6
2440,0xbf6615f5233c6fc5,0x3e87eac8f77ea922
2441,0xbf66155ff54afa7f,0x3e87dff6a8de9cdb
2442,0xbf6614c9dd10ba5a,0x3e87d527a31cffab
2443,0xbf661432daf7d005,0x3e87ca5be554d52d
2444,0xbf66139aef6a3bf4,0x3e87bf936ebd0260
2445,0xbf6613021ad1de6d,0x3e87b4ce3e72015e
2446,0xbf6612685d987789,0x3e87aa0c53d5720b
2447,0xbf6611cdb827a741,0x3e879f4dadea4025
2448,0xbf6611322ae8ed73,0x3e8794924bf8cbd6
2449,0xbf661095b645a9ec,0x3e8789da2d219c26
2450,0xbf660ff85aa71c70,0x3e877f2550a1abf6
2451,0xbf660f5a187664c0,0x3e877473b5b7602a
2452,0xbf660ebaf01c82a3,0x3e8769c55b873ce6
2453,0xbf660e1ae20255ee,0x3e875f1a4144d9a6
2454,0xbf660d79ee909e8a,0x3e87547266256d28
2455,0xbf660cd8162ffc81,0x3e8749cdc94481da
2456,0xbf660c355948efff,0x3e873f2c6a03b8df
2457,0xbf660b91b843d960,0x3e87348e4766e126
2458,0xbf660aed3388f933,0x3e8729f360c5b76e
2459,0xbf660a47cb807046,0x3e871f5bb535b968
2460,0xbf6609a180923fab,0x3e8714c7440503ac
2461,0xbf6608fa532648c0,0x3e870a360c5b17ff
2462,0xbf66085243a44d39,0x3e86ffa80d618ed5
2463,0xbf6607a95273ef26,0x3e86f51d465fcddc
2464,0xbf6606ff7ffcb0fa,0x3e86ea95b6845414
2465,0xbf660654cca5f595,0x3e86e0115cf2875a
2466,0xbf6605a938d7004c,0x3e86d59038ebb98c
2467,0xbf6604fcc4f6f4ee,0x3e86cb1249b3e2cb
2468,0xbf66044f716cd7cf,0x3e86c0978e68fb2b
2469,0xbf6603a13e9f8dcc,0x3e86b62006549bc1
2470,0xbf6602f22cf5dc57,0x3e86ababb08ce05b
2471,0xbf6602423cd6697c,0x3e86a13a8c618758
2472,0xbf6601916ea7bbeb,0x3e8696cc98fc693f
2473,0xbf6600dfc2d03afc,0x3e868c61d5a6014a
2474,0xbf66002d39b62ebb,0x3e8681fa41737631
2475,0xbf65ff79d3bfbfee,0x3e867795dbb3ee72
2476,0xbf65fec59152f81b,0x3e866d34a39eb8bc
2477,0xbf65fe1072d5c193,0x3e8662d698536b95
2478,0xbf65fd5a78ade778,0x3e86587bb91e44a5
2479,0xbf65fca3a34115c4,0x3e864e240533ea49
2480,0xbf65fbebf2f4d952,0x3e8643cf7bbf2661
2481,0xbf65fb33682e9fe5,0x3e86397e1bfc6297
2482,0xbf65fa7a0353b831,0x3e862f2fe51e51f6
2483,0xbf65f9bfc4c951e2,0x3e8624e4d66976c0
2484,0xbf65f904acf47da1,0x3e861a9cef18bf26
2485,0xbf65f848bc3a2d21,0x3e8610582e427de2
2486,0xbf65f78bf2ff3322,0x3e86061693458794
2487,0xbf65f6ce51a8437c,0x3e85fbd81d40fc28
2488,0xbf65f60fd899f323,0x3e85f19ccb814e8c
2489,0xbf65f5508838b833,0x3e85e7649d2109ae
2490,0xbf65f49060e8e9f4,0x3e85dd2f9175e519
2491,0xbf65f3cf630ec0e5,0x3e85d2fda7a3e530
2492,0xbf65f30d8f0e56bf,0x3e85c8cedefcb7e4
2493,0xbf65f24ae54ba683,0x3e85bea33692d69e
2494,0xbf65f187662a8c7a,0x3e85b47aadcfa5cf
2495,0xbf65f0c3120ec645,0x3e85aa5543b44e26
2496,0xbf65effde95bf2dd,0x3e85a032f7b482fe
2497,0xbf65ef37ec7592a0,0x3e859613c8dbfeef
2498,0xbf65ee711bbf0755,0x3e858bf7b67fff2b
2499,0xbf65eda9779b9437,0x3e8581debfc4c2c3
2500,0xbf65ece1006e5dfa,0x3e8577c8e3fced27
2501,0xbf65ec17b69a6ad2,0x3e856db62257c014
2502,0xbf65eb4d9a82a27f,0x3e8563a679fc98af
2503,0xbf65ea82ac89ce4e,0x3e855999ea4f411d
2504,0xbf65e9b6ed129927,0x3e854f907259b2fb
2505,0xbf65e8ea5c7f8f91,0x3e85458a117dcf83
2506,0xbf65e81cfb331fb9,0x3e853b86c6ececa2
2507,0xbf65e74ec98f997d,0x3e85318691d0e5cb
2508,0xbf65e67fc7f72e6f,0x3e8527897182a0d6
2509,0xbf65e5aff6cbf1e0,0x3e851d8f651d21ca
2510,0xbf65e4df566fd8e8,0x3e8513986bea97f1
2511,0xbf65e40de744ba69,0x3e8509a4853be343
2512,0xbf65e33ba9ac4f1c,0x3e84ffb3b023fb3e
2513,0xbf65e2689e083195,0x3e84f5c5ec00c890
2514,0xbf65e194c4b9de4b,0x3e84ebdb38005b20
2515,0xbf65e0c01e22b3a2,0x3e84e1f393577384
2516,0xbf65dfeaaaa3f1ee,0x3e84d80efd5d0bbc
2517,0xbf65df146a9ebb7f,0x3e84ce2d752ac8a0
2518,0xbf65de3d5e7414a7,0x3e84c44efa180f23
2519,0xbf65dd658684e3be,0x3e84ba738b67ed1f
2520,0xbf65dc8ce331f130,0x3e84b09b282e2376
2521,0xbf65dbb374dbe77f,0x3e84a6c5cfd7a288
2522,0xbf65dad93be3534d,0x3e849cf38186de07
2523,0xbf65d9fe38a8a363,0x3e8493243c80e39c
2524,0xbf65d9226b8c28b9,0x3e8489580004d5e7
2525,0xbf65d845d4ee167b,0x3e847f8ecb59569c
2526,0xbf65d768752e8213,0x3e8475c89da3ceb8
2527,0xbf65d68a4cad6331,0x3e846c05762cbe07
2528,0xbf65d5ab5bca93d0,0x3e846245544486d8
2529,0xbf65d4cba2e5d03e,0x3e845888371a8dda
2530,0xbf65d3eb225eb726,0x3e844ece1de63d35
2531,0xbf65d309da94c993,0x3e844517080270fc
2532,0xbf65d227cbe76afb,0x3e843b62f48ddcee
2533,0xbf65d144f6b5e145,0x3e8431b1e2d89b5d
2534,0xbf65d0615b5f54d0,0x3e842803d21fc51f
2535,0xbf65cf7cfa42d07d,0x3e841e58c19b2f4d
2536,0xbf65ce97d3bf41b1,0x3e8414b0b0a68dee
2537,0xbf65cdb1e8337863,0x3e840b0b9e546040
2538,0xbf65cccb37fe271e,0x3e8401698a11ad85
2539,0xbf65cbe3c37de30c,0x3e83f7ca730256c5
2540,0xbf65cafb8b1123f9,0x3e83ee2e587c1bda
2541,0xbf65ca128f164461,0x3e83e49539996098
2542,0xbf65c928cfeb8170,0x3e83daff15cf8ac3
2543,0xbf65c83e4deefb0f,0x3e83d16bec2fc4cf
2544,0xbf65c753097eb3e8,0x3e83c7dbbc18cba1
2545,0xbf65c66702f89170,0x3e83be4e84bbfafb
2546,0xbf65c57a3aba5beb,0x3e83b4c4456f5c5e
2547,0xbf65c48cb121be76,0x3e83ab3cfd5bcbc1
2548,0xbf65c39e668c470e,0x3e83a1b8abcee6d2
2549,0xbf65c2af5b576695,0x3e83983750126286
2550,0xbf65c1bf8fe070dd,0x3e838eb8e9507f04
2551,0xbf65c0cf04849cac,0x3e83853d76e66029
2552,0xbf65bfddb9a103c5,0x3e837bc4f8045554
2553,0xbf65beebaf92a2ef,0x3e83724f6bf233b7
2554,0xbf65bdf8e6b659fc,0x3e8368dcd1f45324
2555,0xbf65bd055f68ebd0,0x3e835f6d294b5011
2556,0xbf65bc111a06fe6a,0x3e83560071345d21
2557,0xbf65bb1c16ed1ae9,0x3e834c96a904abe0
2558,0xbf65ba265677ad94,0x3e83432fcff2a051
2559,0xbf65b92fd90305e1,0x3e8339cbe53f355c
2560,0xbf65b8389eeb567f,0x3e83306ae82829df
2561,0xbf65b740a88cb558,0x3e83270cd81114d0
2562,0xbf65b647f6431b9c,0x3e831db1b416664c
2563,0xbf65b54e886a65c9,0x3e8314597b8833a6
2564,0xbf65b4545f5e53af,0x3e830b042dc14ef6
2565,0xbf65b3597b7a8878,0x3e8301b1c9f110dc
2566,0xbf65b25ddd1a8ab2,0x3e82f8624f51837f
2567,0xbf65b1618499c453,0x3e82ef15bd434174
2568,0xbf65b064725382c1,0x3e82e5cc12fb7494
2569,0xbf65af66a6a2f6da,0x3e82dc854fba5862
2570,0xbf65ae6821e334fb,0x3e82d34172cb8fbb
2571,0xbf65ad68e46f3506,0x3e82ca007b7877c9
2572,0xbf65ac68eea1d26b,0x3e82c0c268faa487
2573,0xbf65ab6840d5cc2d,0x3e82b7873aa4b393
2574,0xbf65aa66db65c4ec,0x3e82ae4eefac1ea9
2575,0xbf65a964beac42ea,0x3e82a519876d4aac
2576,0xbf65a861eb03b011,0x3e829be7012776f2
2577,0xbf65a75e60c659fe,0x3e8292b75c0a72b3
2578,0xbf65a65a204e7205,0x3e82898a977afd93
2579,0xbf65a55529f60d38,0x3e828060b2b32ae1
2580,0xbf65a44f7e172471,0x3e827739acebaa92
2581,0xbf65a3491d0b9456,0x3e826e158584791d
2582,0xbf65a242072d1d61,0x3e8264f43bb37273
2583,0xbf65a13a3cd563e9,0x3e825bd5cebaa19e
2584,0xbf65a031be5df027,0x3e8252ba3df641e3
2585,0xbf659f288c202e3d,0x3e8249a188a60f6f
2586,0xbf659e1ea6756e3f,0x3e82408bae08c549
2587,0xbf659d140db6e436,0x3e823778ad7752da
2588,0xbf659c08c23da82d,0x3e822e68861347cc
2589,0xbf659afcc462b634,0x3e82255b374f2c4f
2590,0xbf6599f0147eee67,0x3e821c50c0664bc5
2591,0xbf6598e2b2eb14f8,0x3e82134920933154
2592,0xbf6597d49fffd232,0x3e820a445738d568
2593,0xbf6596c5dc15b283,0x3e82014263830af1
2594,0xbf6595b667852683,0x3e81f84344c63a16
2595,0xbf6594a642a682f9,0x3e81ef46fa565328
2596,0xbf6593956dd200e4,0x3e81e64d836bdeff
2597,0xbf659283e95fbd80,0x3e81dd56df5a740e
2598,0xbf659171b5a7ba50,0x3e81d4630d5a1d81
2599,0xbf65905ed301dd23,0x3e81cb720ccc1263
2600,0xbf658f4b41c5f01b,0x3e81c283dcf6169d
2601,0xbf658e37024ba1b3,0x3e81b9987d1e2859
2602,0xbf658d2214ea84c9,0x3e81b0afec7ccdf2
2603,0xbf658c0c79fa10a2,0x3e81a7ca2a73c117
2604,0xbf658af631d1a0f4,0x3e819ee7363c4362
2605,0xbf6589df3cc875e9,0x3e8196070f38d992
2606,0xbf6588c79b35b42a,0x3e818d29b4960483
2607,0xbf6587af4d7064e3,0x3e81844f25b77c0b
2608,0xbf65869653cf75cb,0x3e817b7761d8a982
2609,0xbf65857caea9b92c,0x3e8172a268436b10
2610,0xbf6584625e55e5e9,0x3e8169d038501628
2611,0xbf658347632a9783,0x3e816100d14a3eb0
2612,0xbf65822bbd7e4e25,0x3e81583432633383
2613,0xbf65810f6da76ea4,0x3e814f6a5b11998c
2614,0xbf657ff273fc428d,0x3e8146a34a6da20d
2615,0xbf657ed4d0d2f827,0x3e813ddefff049f6
2616,0xbf657db68481a27c,0x3e81351d7acfaef7
2617,0xbf657c978f5e3960,0x3e812c5eba5e837a
2618,0xbf657b77f1be9975,0x3e8123a2bdf10b08
2619,0xbf657a57abf88436,0x3e811ae984b40abe
2620,0xbf657936be619ffd,0x3e8112330e0c85a6
2621,0xbf657815294f7807,0x3e81097f5953a3c1
2622,0xbf6576f2ed177c7e,0x3e8100ce65bb3695
2623,0xbf6575d00a0f027f,0x3e80f82032a00389
2624,0xbf6574ac808b441f,0x3e80ef74bf5305a3
