tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
167,2,0,167,0,1,0xbf725941493821df,0x3f66d687c6bce3e9,0xbf70a5e95cdc4450,0x3f848299ef0d3ab9,0x3f5fd8a0d3e165cf
168,2,0,168,0,1,0xbf72529982931f9b,0x3f69ff5ff490dad3,0xbf705353f0dc05d0,0x3f845e93d6f28a5a,0x3f63480042d0c036
169,2,0,169,0,1,0xbf724b28d7881cd3,0x3f6d101c2302dd82,0xbf7001eb1ab8da50,0x3f843a9c5f92b6b2,0x3f668ab43836c9fa
170,2,0,170,0,1,0xbf7242f557e4fe25,0x3f7004954a97ecc5,0xbf6f635d08432ea7,0x3f8416b507fb1f91,0x3f69b4dbac89cf2a
171,2,0,171,0,1,0xbf723a04f76bdd08,0x3f71757c6c94acb5,0xbf6ec53b54c61fde,0x3f83f2df4385502b,0x3f6cc6e566145295
172,2,0,172,0,1,0xbf72305d8e04119c,0x3f72daf9deb94faa,0xbf6e296fc0dd1a8f,0x3f83cf1c7a0dc2b9,0x3f6fc13f8333c17f
173,2,0,173,0,1,0xbf722604d7edc6c2,0x3f743543a38a31e5,0xbf6d8ff8a1a0e6a8,0x3f83ab6e082a3eb3,0x3f71522bb794a677
174,2,0,174,0,1,0xbf721b0075f7f33f,0x3f75848f54211bd3,0xbf6cf8d3ff2ee320,0x3f8387d53f5fccee,0x3f72b84cebc37840
175,2,0,175,0,1,0xbf720f55edb893d8,0x3f76c9121bc654c5,0xbf6c63ff98593b46,0x3f83645366583d2c,0x3f7413395119c1c2
176,2,0,176,0,1,0xbf72030aa9c7039b,0x3f780300b3cdb74a,0xbf6bd178e639a8b1,0x3f8340e9b91738f7,0x3f756326720068ef
177,2,0,177,0,1,0xbf71f623f9f850ae,0x3f79328f5fb576a8,0xbf6b413d1fa77718,0x3f831d99692edfdf,0x3f76a8496be76d82
178,2,0,178,0,1,0xbf71e8a7139d6d2f,0x3f7a57f1e9845432,0xbf6ab3493c917c5f,0x3f82fa639df3e970,0x3f77e2d6eb1bba67
179,2,0,179,0,1,0xbf71da9911c31cc3,0x3f7b735b9e651246,0xbf6a2799f93cb39e,0x3f82d74974b14979,0x3f79130326ded7b1
180,2,0,180,0,1,0xbf71cbfef5738099,0x3f7c84ff4b7d0157,0xbf699e2bd96826ee,0x3f82b44c00db5376,0x3f7a3901ddbe3ae8
181,2,0,181,0,1,0xbf71bcdda5f924a8,0x3f7d8d0f3afb91d9,0xbf6916fb2b56d057,0x3f82916c4c425a25,0x3f7b55065228028e
182,2,0,182,0,1,0xbf71ad39f1237206,0x3f7e8bbd3160e3ef,0xbf6892040ac017b6,0x3f826eab5744c884,0x3f7c6743473af859
183,2,0,183,0,1,0xbf719d188b8c6b2f,0x3f7f813a6af95b9c,0xbf680f4263a78f3e,0x3f824c0a1900b1bd,0x3f7d6feafdcfc41a
184,2,0,184,0,1,0xbf718c7e10df9816,0x3f8036dbccc626d8,0xbf678eb1f51c8e5b,0x3f8229897f84d599,0x3f7e6f2f31b9474c
185,2,0,185,0,1,0xbf717b6f042208c7,0x3f80a8b2711df374,0xbf67104e53e246d0,0x3f82072a70011765,0x3f7f6541173a272b
186,2,0,186,0,1,0xbf7169efcffb565b,0x3f811638edca3dde,0xbf669412ed00ed74,0x3f81e4edc6f6654b,0x3f802928ac56cc58
187,2,0,187,0,1,0xbf715804c6ff8ad8,0x3f817f86c5e4be00,0xbf6619fb08408c6d,0x3f81c2d458660e60,0x3f809b480a30c790
188,2,0,188,0,1,0xbf7145b223f9d987,0x3f81e4b3338f28f4,0xbf65a201ca8e128c,0x3f81a0def00085c8,0x3f8109166d503d5c
189,2,0,189,0,1,0xbf7132fc0a38121a,0x3f8245d5273cc019,0xbf652c22384b2fe3,0x3f817f0e51539185,0x3f8172ab55f468f0
190,2,0,190,0,1,0xbf711fe685d6b9d9,0x3f82a30347102f91,0xbf64b85737898cf6,0x3f815d6337f7e3a7,0x3f81d81dfba855d0
191,2,0,191,0,1,0xbf710c758c0db6d5,0x3f82fc53ee4cf1c5,0xbf64469b9231e789,0x3f813bde57be1cbd,0x3f8239854c89df22
192,2,0,192,0,1,0xbf70f8acfb7d79f4,0x3f8351dd2cdb7350,0xbf63d6e9f8179c89,0x3f811a805cdb3697,0x3f8296f7eca51087
193,2,0,193,0,1,0xbf70e4909c7c9560,0x3f83a3b4c6df383e,0xbf63693d00f92442,0x3f80f949ec145675,0x3f82f08c35631dc4
194,2,0,194,0,1,0xbf70d0242165ada9,0x3f83f1f0345e48f5,0xbf62fd8f2e6e0362,0x3f80d83ba2ea05fd,0x3f834658350c2c2a
195,2,0,195,0,1,0xbf70bb6b26e5b4a0,0x3f843ca4a0f93283,0xbf6293daedc2b007,0x3f80b75617c2d262,0x3f839871ae5b2e48
196,2,0,196,0,1,0xbf70a669344a5dab,0x3f8483e6ebb2eb34,0xbf622c1a99c2e88c,0x3f809699da15514b,0x3f83e6ee182317ec
197,2,0,197,0,1,0xbf709121bbd0bbef,0x3f84c7cba6c7f17d,0xbf61c6487c72f59c,0x3f80760772918b29,0x3f8431e29d04b5c7
198,2,0,198,0,1,0xbf707b981af3fb6c,0x3f85086717940026,0xbf61625ed0b85034,0x3f80559f6349cac4,0x3f8479641b34793c
199,2,0,199,0,1,0xbf7065cf9abc26b8,0x3f8545cd3685b79f,0xbf610057c3f2201f,0x3f80356227dad1ec,0x3f84bd87244f8e08
200,2,0,200,0,1,0xbf704fcb700cebb5,0x3f858011af1fa110,0xbf60a02d7782064c,0x3f8015503593734c,0x3f84fe5ffd3f9460
201,2,0,201,0,1,0xbf70398ebbf45227,0x3f85b747e005f465,0xbf6041da0245a2ab,0x3f7fead3f73722f0,0x3f853c029e2c5f0c
202,2,0,202,0,1,0xbf70231c8bf957b9,0x3f85eb82db188f24,0xbf5fcaaee4028814,0x3f7fab5fc63506e2,0x3f857682b27b19bf
203,2,0,203,0,1,0xbf700c77da6a657d,0x3f861cd565988e42,0xbf5f153f997859e4,0x3f7f6c449eb9bdcf,0x3f85adf398da4095
204,2,0,204,0,1,0xbf6feb471d572720,0x3f864b51f8590181,0xbf5e635a241dad9e,0x3f7f2d833bf35136,0x3f85e2686359d639
205,2,0,205,0,1,0xbf6fbd44fb09600f,0x3f86770abffa3323,0xbf5db4f278c73422,0x3f7eef1c4dedd6a8,0x3f8613f3d78f4a87
206,2,0,206,0,1,0xbf6f8eeed2ddfdbb,0x3f86a0119d2f02cf,0xbf5d09fc84543fda,0x3f7eb11079db6c04,0x3f8642a86ec487f4
207,2,0,207,0,1,0xbf6f604a05c55208,0x3f86c678250bd69b,0xbf5c626c2dfbff9a,0x3f7e73605a5b032f,0x3f866e985631a22c
208,2,0,208,0,1,0xbf6f315bd147a299,0x3f86ea4fa15ea911,0xbf5bbe355981d0fa,0x3f7e360c7fbdfebd,0x3f8697d56f40a478
209,2,0,209,0,1,0xbf6f0229501e8c97,0x3f870ba9110fbee3,0xbf5b1d4be9516602,0x3f7df915704ca102,0x3f86be714fdb029c
210,2,0,210,0,1,0xbf6ed2b77acd918f,0x3f872a95288a92b4,0xbf5a7fa3c0837548,0x3f7dbc7ba8894f33,0x3f86e27d42c032a4
211,2,0,211,0,1,0xbf6ea30b2839bd85,0x3f874724522e8912,0xbf59e530c4cba80a,0x3f7d803f9b72aa65,0x3f87040a47e4fa1e
212,2,0,212,0,1,0xbf6e73290e40571a,0x3f876166aec7023a,0xbf594de6e05074da,0x3f7d4461b2c48046,0x3f87232914dafcd2
213,2,0,213,0,1,0xbf6e4315c24c8b8f,0x3f87796c160a62cc,0xbf58b9ba036d920c,0x3f7d08e24f379591,0x3f873fea15401ed0
214,2,0,214,0,1,0xbf6e12d5b9ec0921,0x3f878f44171fafde,0xbf58289e2661a70e,0x3f7ccdc1c8c04c57,0x3f875a5d6b354f2a
215,2,0,215,0,1,0xbf6de26d4b627b10,0x3f87a2fdf92a5e47,0xbf579a874ae7df12,0x3f7c93006ecc2855,0x3f877292efdc5434
216,2,0,216,0,1,0xbf6db1e0ae3bdb62,0x3f87b4a8bbdbf815,0xbf570f697dbdfcea,0x3f7c589e887e3397,0x3f87889a33dc357f
217,2,0,217,0,1,0xbf6d8133fbdd8f1c,0x3f87c453180b3e58,0xbf568738d8178ab0,0x3f7c1e9c54ea45d3,0x3f879c827febe31d
218,2,0,218,0,1,0xbf6d506b3016426f,0x3f87d20b80507075,0xbf5601e980febd96,0x3f7be4fa0b4f30ea,0x3f87ae5ad562bce5
219,2,0,219,0,1,0xbf6d1f8a29ac7af8,0x3f87dde021a66520,0xbf557f6faea3a0f0,0x3f7babb7db4fd51f,0x3f87be31eece9fa3
220,2,0,220,0,1,0xbf6cee94aaebd6d7,0x3f87e7dee410241a,0xbf54ffbfa79a19e0,0x3f7b72d5ed2b1f93,0x3f87cc16408f2120
221,2,0,221,0,1,0xbf6cbd8e5a30f009,0x3f87f0156b42b289,0xbf5482cdc4074f3a,0x3f7b3a5461f2f5c1,0x3f87d815f975a6ee
222,2,0,222,0,1,0xbf6c8c7ac273dc04,0x3f87f6911752c697,0xbf54088e6ebf0032,0x3f7b023353c210a7,0x3f87e23f036a06d1
223,2,0,223,0,1,0xbf6c5b5d53d1402a,0x3f87fb5f0566199c,0xbf5390f626514ea6,0x3f7aca72d5f0ca72,0x3f87ea9f0413626a
224,2,0,224,0,1,0xbf6c2a396411f43d,0x3f87fe8c106812c1,0xbf531bf97e098086,0x3f7a9312f548e179,0x3f87f1435d84f287
225,2,0,225,0,1,0xbf6bf9122f312c81,0x3f880024d1c18690,0xbf52a98d1ede3706,0x3f7a5c13b8383376,0x3f87f6392eee7935
226,2,0,226,0,1,0xbf6bc7ead7e125c4,0x3f880035a2134a56,0xbf5239a5c8539836,0x3f7a25751f0273e3,0x3f87f98d55501440
227,2,0,227,0,1,0xbf6b96c6680e4dfc,0x3f87feca99f35ca7,0xbf51cc38514fe36c,0x3f79ef3723f1e07d,0x3f87fb4c6c312c62
228,2,0,228,0,1,0xbf6b65a7d160e4b7,0x3f87fbef92ac66af,0xbf516139a8e2e6ca,0x3f79b959bb86f6e6,0x3f87fb82ce5a3fd1
229,2,0,229,0,1,0xbf6b3491edbd0efc,0x3f87f7b026ff5c2f,0xbf50f89ed700c8a2,0x3f7983dcd4a72e7d,0x3f87fa3c96914946
230,2,0,230,0,1,0xbf6b03877fc15abe,0x3f87f217b3e70252,0xbf50925cfd309484,0x3f794ec058cab977,0x3f87f785a05886f5
231,2,0,231,0,1,0xbf6ad28b3343ae65,0x3f87eb31595d279a,0xbf502e69572ef8ac,0x3f791a042c295055,0x3f87f36988af672c
232,2,0,232,0,1,0xbf6aa19f9dcca165,0x3f87e307fb215937,0xbf4f9972770b3cf8,0x3f78e5a82de60ada,0x3f87edf3aed56285
233,2,0,233,0,1,0xbf6a70c73f113b37,0x3f87d9a64180e43d,0xbf4eda84382f0984,0x3f78b1ac383a49a4,0x3f87e72f350e8dc2
234,2,0,234,0,1,0xbf6a4004816b1674,0x3f87cf169a1ff303,0xbf4e1ff30d458154,0x3f787e10209fb38e,0x3f87df270169af82
235,2,0,235,0,1,0xbf6a0f59ba4ee620,0x3f87c36338c398f4,0xbf4d69aa4a700e58,0x3f784ad3b7f94a14,0x3f87d5e5be87a7fd
236,2,0,236,0,1,0xbf69dec92ac15b9f,0x3f87b696181ca0fa,0xbf4cb7957d50bc18,0x3f7817f6cabb97db,0x3f87cb75dc63fafc
237,2,0,237,0,1,0xbf69ae54ffca6c19,0x3f87a8b8fa92f468,0xbf4c09a06dd2a2e8,0x3f77e5792113fc9b,0x3f87bfe1911e4e20
238,2,0,238,0,1,0xbf697dff52e6f467,0x3f8799d56b117215,0xbf4b5fb71ee00fb8,0x3f77b35a7f0f199d,0x3f87b332d9c4af72
239,2,0,239,0,1,0xbf694dca2a78baf0,0x3f8789f4bdd20f11,0xbf4ab9c5cf071910,0x3f77819aa4be61fd,0x3f87a5737b1e79fc
240,2,0,240,0,1,0xbf691db77a34cf32,0x3f877920112a1bf7,0xbf4a17b8f90d4a3c,0x3f7750394e5cd1f0,0x3f8796ad0277affa
241,2,0,241,0,1,0xbf68edc9239046e9,0x3f8767604e568b84,0xbf49797d54730c1c,0x3f771f363472d03f,0x3f8786e8c66ca3d3
242,2,0,242,0,1,0xbf68be00f62b5925,0x3f8754be2a4818a4,0xbf48deffd5e76bc8,0x3f76ee910bf93d2c,0x3f87762fe7b5cac3
243,2,0,243,0,1,0xbf688e60b03ad7c5,0x3f874142266f2bac,0xbf48482dafacdbd4,0x3f76be49867bb1f9,0x3f87648b51f395bb
244,2,0,244,0,1,0xbf685ee9fef00827,0x3f872cf491875fea,0xbf47b4f451ef88f4,0x3f768e5f5239f444,0x3f875203bc7a2e75
245,2,0,245,0,1,0xbf682f9e7ededc06,0x3f8717dd88628c21,0xbf4725416b0dd540,0x3f765ed21a48a069,0x3f873ea1ab1cf859
246,2,0,246,0,1,0xbf68007fbc628bc1,0x3f870204f6b331e8,0xbf469902e7d38a68,0x3f762fa186b10e18,0x3f872a6d6ef9b633
247,2,0,247,0,1,0xbf67d18f3400937d,0x3f86eb7297d63936,0xbf461026f3a84e54,0x3f7600cd3c90724c,0x3f87156f27433734
248,2,0,248,0,1,0xbf67a2ce52ca14c7,0x3f86d42df79bdeb3,0xbf458a9bf8b1e114,0x3f75d254de3641ce,0x3f86ffaec20b6f09
249,2,0,249,0,1,0xbf67743e76bb9e88,0x3f86bc3e730fbc9f,0xbf4508509feaa87c,0x3f75a4380b41d767,0x3f86e933fd0cde3b
250,2,0,250,0,1,0xbf6745e0ef1b5d52,0x3f86a3ab393fd75c,0xbf448933d12d08fc,0x3f75767660bf60e2,0x3f86d20666733146
251,2,0,251,0,1,0xbf6717b6fcd5b638,0x3f868a7b4c0297d7,0xbf440d34b33406e0,0x3f75490f79441600,0x3f86ba2d5da2fe21
252,2,0,252,0,1,0xbf66e9c1d2d84e8c,0x3f8670b580bb9f21,0xbf439442ab91a944,0x3f751c02ed09bc6e,0x3f86a1b014008921
253,2,0,253,0,1,0xbf66bc02966b8308,0x3f865660811f5fb2,0xbf431e4d5e9b92c0,0x3f74ef5052097bda,0x3f8688958db57b51
254,2,0,254,0,1,0xbf668e7a5f8a5108,0x3f863b82cbf569d8,0xbf42ab44af4e4104,0x3f74c2f73c16052f,0x3f866ee4a275757e
255,2,0,255,0,1,0xbf66612a3938b4aa,0x3f862022b5d959d6,0xbf423b18bf276124,0x3f7496f73cf51001,0x3f8654a3fe416c46
256,2,0,256,0,1,0xbf66341321d87eb8,0x3f86044669fa5741,0xbf41cdb9edf7a2b8,0x3f746b4fe4783131,0x3f8639da2229ba9a
257,2,0,257,0,1,0xbf6607360b7ca574,0x3f85e7f3ead91617,0xbf416318d9ac70f0,0x3f744000c0950dc3,0x3f861e8d650ed919
258,2,0,258,0,1,0xbf65da93dc3b1372,0x3f85cb3113044afa,0xbf40fb265e11f5e4,0x3f7415095d7cecd8,0x3f8602c3f460a9b9
259,2,0,259,0,1,0xbf65ae2d6e7cf7c2,0x3f85ae0395d384e4,0xbf4095d3948dc7fc,0x3f73ea6945b3abc8,0x3f85e683d4dc481d
260,2,0,260,0,1,0xbf658203914d9ad6,0x3f85907100205f79,0xbf403311d3d29fa0,0x3f73c02002261738,0x3f85c9d2e3484fe6
261,2,0,261,0,1,0xbf65561708a7bb96,0x3f85727eb8fe0208,0xbf3fa5a55f1adfd8,0x3f73962d1a3fac1a,0x3f85acb6d52f8b47
262,2,0,262,0,1,0xbf652a688dc17842,0x3f855432026ee001,0xbf3eea0ff0187470,0x3f736c9013ffc36d,0x3f858f353999fcda
263,2,0,263,0,1,0xbf64fef8cf56c6b8,0x3f85358ffa18b085,0xbf3e334773bde208,0x3f734348740e2b94,0x3f85715379c438be
264,2,0,264,0,1,0xbf64d3c871f27fe8,0x3f85169d99f69368,0xbf3d81307ae579a8,0x3f731a55bdcf320d,0x3f855316d9d501a1
265,2,0,265,0,1,0xbf64a8d810360241,0x3f84f75fb9095aad,0xbf3cd3b00d4fe568,0x3f72f1b773772057,0x3f85348479911f50
266,2,0,266,0,1,0xbf647e283b1f6eec,0x3f84d7db0c05f059,0xbf3c2aaba8c610d8,0x3f72c96d161d2eba,0x3f8515a1550d64fe
267,2,0,267,0,1,0xbf6453b97a4e85d3,0x3f84b8142601d0f7,0xbf3b86094031a430,0x3f72a17625cdefaf,0x3f84f672455ede51
268,2,0,268,0,1,0xbf64298c4c482462,0x3f84980f791d93fb,0xbf3ae5af3aac9ea8,0x3f7279d2219d3698,0x3f84d6fc01491adf
269,2,0,269,0,1,0xbf63ffa126b86b13,0x3f8477d1572d7ba9,0xbf3a498472889e68,0x3f72528087b77c63,0x3f84b7431dea9078
270,2,0,270,0,1,0xbf63d5f876b38dd6,0x3f84575df26006e5,0xbf39b170344e5870,0x3f722b80d572c4c8,0x3f84974c0f670d47
271,2,0,271,0,1,0xbf63ac92a0f55378,0x3f8436b95de27fbe,0xbf391d5a3db5c4d8,0x3f7204d2875f06a9,0x3f84771b2990336f
272,2,0,272,0,1,0xbf638370021f4830,0x3f8415e78e83823a,0xbf388d2abc977bc8,0x3f71de7519561a2d,0x3f8456b4a08bf85d
273,2,0,273,0,1,0xbf635a90eef5a77d,0x3f83f4ec5b537751,0xbf3800ca4dd7b9b0,0x3f71b868068b2f17,0x3f84361c897922ae
274,2,0,274,0,1,0xbf6331f5b49b0198,0x3f83d3cb7e4300a0,0xbf377821fc4b8258,0x3f7192aac999cdd7,0x3f841556db11c1ff
275,2,0,275,0,1,0xbf63099e98caa0af,0x3f83b28894bf51d0,0xbf36f31b3f9850e0,0x3f716d3cdc9465cc,0x3f83f4676e4b9c9a
276,2,0,276,0,1,0xbf62e18bda11b22e,0x3f839127204c7522,0xbf36719ffb0ec0f0,0x3f71481db9126b25,0x3f83d351fef68f72
277,2,0,277,0,1,0xbf62b9bdb0073861,0x3f836faa871d7919,0xbf35f39a7c809a10,0x3f71234cd83e06c5,0x3f83b21a2c58dd54
278,2,0,278,0,1,0xbf6292344b82c8b8,0x3f834e1614aa858c,0xbf3578f57b12a1b8,0x3f70fec9b2e15a82,0x3f8390c379c96abc
279,2,0,279,0,1,0xbf626aefd6d21af8,0x3f832c6cfa44d6f1,0xbf35019c160a93f0,0x3f70da93c1735c1a,0x3f836f514f47e423
280,2,0,280,0,1,0xbf6243f075ed6daa,0x3f830ab24fa89f09,0xbf348d79d3999fc8,0x3f70b6aa7c244928,0x3f834dc6fa12cd1a
281,2,0,281,0,1,0xbf621d3646aac41c,0x3f82e8e9138cca7b,0xbf341c7a9fa3c260,0x3f70930d5ae9b653,0x3f832c27ad3b76e5
282,2,0,282,0,1,0xbf61f6c160f0023a,0x3f82c7142c30ab4b,0xbf33ae8aca8454c0,0x3f706fbbd58a3c00,0x3f830a768237ddb2
283,2,0,283,0,1,0xbf61d091d6e3ea9b,0x3f82a53667e7886c,0xbf33439707d02100,0x3f704cb563a8c2ad,0x3f82e8b679726bf0
284,2,0,284,0,1,0xbf61aaa7b51e0307,0x3f8283527da2130f,0xbf32db8c6d154d58,0x3f7029f97ccf7124,0x3f82c6ea7ad7a3a5
285,2,0,285,0,1,0xbf61850302d563c6,0x3f82616b0d75c298,0xbf32765870996a28,0x3f700787987a3ea6,0x3f82a5155661adf6
286,2,0,286,0,1,0xbf615fa3c20e7603,0x3f823f82a1221873,0xbf3213e8e815ec18,0x3f6fcabe5c42564b,0x3f828339c4a1d175
287,2,0,287,0,1,0xbf613a89efc7a585,0x3f821d9bac93cd4c,0xbf31b42c07735828,0x3f6f86ff6a843f45,0x3f82615a6747d012
288,2,0,288,0,1,0xbf6115b584250a0d,0x3f81fbb88e65e97b,0xbf3157105f836708,0x3f6f43d14ad4f160,0x3f823f79c9a72de0
289,2,0,289,0,1,0xbf60f126729b0c86,0x3f81d9db9060caae,0xbf30fc84dcba5e38,0x3f6f0132ec807a3c,0x3f821d9a613a6225
290,2,0,290,0,1,0xbf60ccdcaa180c53,0x3f81b806e7f7191f,0xbf30a478c5e7deb8,0x3f6ebf233f16058e,0x3f81fbbe8e23f478
291,2,0,291,0,1,0xbf60a8d8152d08e0,0x3f81963cb6c0aeea,0xbf304edbbaef6398,0x3f6e7da1327906d0,0x3f81d9e89bad87f3
292,2,0,292,0,1,0xbf6085189a3553b9,0x3f81747f0af3743d,0xbf2ff73b67015520,0x3f6e3cabb6f1c6dc,0x3f81b81ac0c4d6b6
293,2,0,293,0,1,0xbf60619e1b7d4f37,0x3f8152cfdfda336b,0xbf2f555dfba075f0,0x3f6dfc41bd3d592e,0x3f8196572076a048
294,2,0,294,0,1,0xbf603e6877683e00,0x3f8131311e496809,0xbf2eb8007aa08360,0x3f6dbc62369cfc7a,0x3f81749fca678d88
295,2,0,295,0,1,0xbf601b778895275f,0x3f810fa49d120c7b,0xbf2e1f04d2d3e1b0,0x3f6d7d0c14e4ea2d,0x3f8152f6bb4b0d2e
296,2,0,296,0,1,0xbf5ff1964c05a937,0x3f80ee2c21726981,0xbf2d8a4d986f2ab0,0x3f6d3e3e4a8a986e,0x3f81315ddd582bf4
297,2,0,297,0,1,0xbf5facc64665d699,0x3f80ccc95f84eb82,0xbf2cf9be027f1a30,0x3f6cfff7cab27215,0x3f810fd708bc6bce
298,2,0,298,0,1,0xbf5f687ea0985174,0x3f80ab7dfaad0172,0xbf2c6d39e8609630,0x3f6cc237893d0807,0x3f80ee64040c9daf
299,2,0,299,0,1,0xbf5f24bef4778481,0x3f808a4b8602096b,0xbf2be4a5bf3b20d0,0x3f6c84fc7ad3bf54,0x3f80cd0684b3c198
300,2,0,300,0,1,0xbf5ee186d5abdd5a,0x3f80693384b84f20,0xbf2b5fe6977e0470,0x3f6c484594f4ff69,0x3f80abc02f5ff0c5
301,2,0,301,0,1,0xbf5e9ed5d1eb38fe,0x3f8048376a882082,0xbf2adee21a6083f0,0x3f6c0c11cdffe387,0x3f808a92986d5604
302,2,0,302,0,1,0xbf5e5cab7136b1df,0x3f8027589c12fd06,0xbf2a617e87655480,0x3f6bd0601d3f72c0,0x3f80697f444f385a
303,2,0,303,0,1,0xbf5e1b073616d72e,0x3f8006986f46e41e,0xbf29e7a2b1e1a4f0,0x3f6b952f7af56188,0x3f804887a7f71c46
304,2,0,304,0,1,0xbf5dd9e89dd65503,0x3f7fcbf0577f8f22,0xbf297135fe87efa0,0x3f6b5a7ee0645ffa,0x3f8027ad293a000a
305,2,0,305,0,1,0xbf5d994f20bb14e8,0x3f7f8af2164e4cf2,0xbf28fe2060f6d6b0,0x3f6b204d47d9f7c7,0x3f8006f11f33b784
306,2,0,306,0,1,0xbf5d593a323dde49,0x3f7f4a387323ab87,0xbf288e4a594c3d90,0x3f6ae699acb7fcca,0x3f7fcca9a550d888
307,2,0,307,0,1,0xbf5d19a941407e1b,0x3f7f09c5abb7f64b,0xbf28219cf1bcdc30,0x3f6aad630b7d9320,0x3f7f8bb2fcc88d1e
308,2,0,308,0,1,0xbf5cda9bb8427d17,0x3f7ec99be4067f24,0xbf27b801bc307680,0x3f6a74a861cfcda3,0x3f7f4b009f328875
309,2,0,309,0,1,0xbf5c9c10fd946bb6,0x3f7e89bd26fe7c8c,0xbf275162cfe2ee60,0x3f6a3c68ae81e784,0x3f7f0a94cc76847d
310,2,0,310,0,1,0xbf5c5e087389cb1c,0x3f7e4a2b67306b31,0xbf26edaac70a5810,0x3f6a04a2f19d1bc7,0x3f7eca71aab47c0e
311,2,0,311,0,1,0xbf5c208178a999fa,0x3f7e0ae87f77fd95,0xbf268cc4bc823ce0,0x3f69cd562c681d4c,0x3f7e8a9946f5a73b
312,2,0,312,0,1,0xbf5be37b67dd8c60,0x3f7dcbf633a2a437,0xbf262e9c497c3290,0x3f699681616e3202,0x3f7e4b0d95d9fb8f
313,2,0,313,0,1,0xbf5ba6f5989ff564,0x3f7d8d563112b8f8,0xbf25d31d8335eb40,0x3f6960239485f3d4,0x3f7e0bd074423ab2
314,2,0,314,0,1,0xbf5b6aef5f28696b,0x3f7d4f0a0f5f586f,0xbf257a34f8b4e1f0,0x3f692a3bcad7b9d7,0x3f7dcce3a7f699f1
315,2,0,315,0,1,0xbf5b2f680c971fc9,0x3f7d111350f0f406,0xbf2523cfb087bfd0,0x3f68f4c90ae3ac29,0x3f7d8e48e04a0d4d
316,2,0,316,0,1,0xbf5af45eef1f1a59,0x3f7cd373639aa7c3,0xbf24cfdb268d9b10,0x3f68bfca5c8784f7,0x3f7d5001b6ba40ca
317,2,0,317,0,1,0xbf5ab9d3522f1997,0x3f7c962ba1305ea3,0xbf247e4549c32760,0x3f688b3ec90400f6,0x3f7d120faf8c4abd
318,2,0,318,0,1,0xbf5a7fc47e9963b2,0x3f7c593d5019d092,0xbf242efc7a15f380,0x3f6857255b0201ab,0x3f7cd4743a662204
319,2,0,319,0,1,0xbf5a4631baba64f0,0x3f7c1ca9a3e264f4,0xbf23e1ef863dc800,0x3f68237d1e9763c5,0x3f7c9730b2e4e2ff
320,2,0,320,0,1,0xbf5a0d1a4a9e2fa7,0x3f7be071bdc604d5,0xbf23970da99c3dc0,0x3f67f045214b8bb5,0x3f7c5a46612fee46
321,2,0,321,0,1,0xbf59d47d7024e206,0x3f7ba496ad3ae7d2,0xbf234e468a229e80,0x3f67bd7c721baabd,0x3f7c1db67a88ec1f
322,2,0,322,0,1,0xbf599c5a6b25f7bb,0x3f7b6919707866c3,0xbf23078a363e2120,0x3f678b22217ebe8b,0x3f7be18221d8bfab
323,2,0,323,0,1,0xbf5964b079928d7f,0x3f7b2dfaf4fadf46,0xbf22c2c922ca8ed0,0x3f67593541694d79,0x3f7ba5aa683974df
324,2,0,324,0,1,0xbf592d7ed7969c72,0x3f7af33c1804b336,0xbf227ff4290b61d0,0x3f6727b4e550e173,0x3f7b6a304d7d3451
325,2,0,325,0,1,0xbf58f6c4bfb9331c,0x3f7ab8dda71c6f24,0xbf223efc84ab6550,0x3f66f6a0222f4386,0x3f7b2f14c0b247ed
326,2,0,326,0,1,0xbf58c0816afbb1ce,0x3f7a7ee0608822db,0xbf21ffd3d1c2e590,0x3f66c5f60e857a07,0x3f7af458a0a43b92
327,2,0,327,0,1,0xbf588ab410f81016,0x3f7a4544f3c5f6f1,0xbf21c26c0ae47580,0x3f6695b5c25e8b30,0x3f7ab9fcbc5a24b2
328,2,0,328,0,1,0xbf58555be7fe30c5,0x3f7a0c0c02020a6d,0xbf2186b787305160,0x3f6665de5752061a,0x3f7a8001d3921bf0
329,2,0,329,0,1,0xbf58207825304a16,0x3f79d3361e89a36c,0xbf214ca8f86e6730,0x3f66366ee88653d9,0x3f7a46689739f3c4
330,2,0,330,0,1,0xbf57ec07fc9e674a,0x3f799ac3cf3bbdb8,0xbf211433692f0540,0x3f66076692b2d286,0x3f7a0d31a9e53715
331,2,0,331,0,1,0xbf57b80aa1610910,0x3f7962b58cf7022a,0xbf20dd4a3af23570,0x3f65d8c47421bbed,0x3f79d45da0407ac7
332,2,0,332,0,1,0xbf57847f45b2e9f2,0x3f792b0bc40531af,0xbf20a7e12455c5f0,0x3f65aa87acb1d996,0x3f799bed01820d14
333,2,0,333,0,1,0xbf5751651b09ebe0,0x3f78f3c6d4840ea9,0xbf2073ec2f49ffe0,0x3f657caf5dd807c8,0x3f7963e047d80d9b
334,2,0,334,0,1,0xbf571ebb522f33f2,0x3f78bce712cbcf6d,0xbf20415fb74d0c08,0x3f654f3aaaa08925,0x3f792c37e0d3f8e1
335,2,0,335,0,1,0xbf56ec811b567949,0x3f78866cc7d32478,0xbf20103067ad0500,0x3f652228b7b02c76,0x3f78f4f42dd3b213
