tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
289,1,1,0xbf60f126729b0c86,0x3f81d9db9060caae,0xbf30fc84dcba5e38
290,1,1,0xbf60ccdcaa180c53,0x3f81b806e7f7191f,0xbf30a478c5e7deb8
291,1,1,0xbf60a8d8152d08e0,0x3f81963cb6c0aeea,0xbf304edbbaef6398
292,1,1,0xbf6085189a3553b9,0x3f81747f0af3743d,0xbf2ff73b67015520
293,1,1,0xbf60619e1b7d4f37,0x3f8152cfdfda336b,0xbf2f555dfba075f0
294,1,1,0xbf603e6877683e00,0x3f8131311e496809,0xbf2eb8007aa08360
295,1,1,0xbf601b778895275f,0x3f810fa49d120c7b,0xbf2e1f04d2d3e1b0
296,1,1,0xbf5ff1964c05a937,0x3f80ee2c21726981,0xbf2d8a4d986f2ab0
297,1,1,0xbf5facc64665d699,0x3f80ccc95f84eb82,0xbf2cf9be027f1a30
298,1,1,0xbf5f687ea0985174,0x3f80ab7dfaad0172,0xbf2c6d39e8609630
299,1,1,0xbf5f24bef4778481,0x3f808a4b8602096b,0xbf2be4a5bf3b20d0
300,1,1,0xbf5ee186d5abdd5a,0x3f80693384b84f20,0xbf2b5fe6977e0470
301,1,1,0xbf5e9ed5d1eb38fe,0x3f8048376a882082,0xbf2adee21a6083f0
302,1,1,0xbf5e5cab7136b1df,0x3f8027589c12fd06,0xbf2a617e87655480
303,1,1,0xbf5e1b073616d72e,0x3f8006986f46e41e,0xbf29e7a2b1e1a4f0
304,1,1,0xbf5dd9e89dd65503,0x3f7fcbf0577f8f22,0xbf297135fe87efa0
305,1,1,0xbf5d994f20bb14e8,0x3f7f8af2164e4cf2,0xbf28fe2060f6d6b0
306,1,1,0xbf5d593a323dde49,0x3f7f4a387323ab87,0xbf288e4a594c3d90
307,1,1,0xbf5d19a941407e1b,0x3f7f09c5abb7f64b,0xbf28219cf1bcdc30
308,1,1,0xbf5cda9bb8427d17,0x3f7ec99be4067f24,0xbf27b801bc307680
309,1,1,0xbf5c9c10fd946bb6,0x3f7e89bd26fe7c8c,0xbf275162cfe2ee60
310,1,1,0xbf5c5e087389cb1c,0x3f7e4a2b67306b31,0xbf26edaac70a5810
311,1,1,0xbf5c208178a999fa,0x3f7e0ae87f77fd95,0xbf268cc4bc823ce0
312,1,1,0xbf5be37b67dd8c60,0x3f7dcbf633a2a437,0xbf262e9c497c3290
313,1,1,0xbf5ba6f5989ff564,0x3f7d8d563112b8f8,0xbf25d31d8335eb40
314,1,1,0xbf5b6aef5f28696b,0x3f7d4f0a0f5f586f,0xbf257a34f8b4e1f0
315,1,1,0xbf5b2f680c971fc9,0x3f7d111350f0f406,0xbf2523cfb087bfd0
316,1,1,0xbf5af45eef1f1a59,0x3f7cd373639aa7c3,0xbf24cfdb268d9b10
317,1,1,0xbf5ab9d3522f1997,0x3f7c962ba1305ea3,0xbf247e4549c32760
318,1,1,0xbf5a7fc47e9963b2,0x3f7c593d5019d092,0xbf242efc7a15f380
319,1,1,0xbf5a4631baba64f0,0x3f7c1ca9a3e264f4,0xbf23e1ef863dc800
320,1,1,0xbf5a0d1a4a9e2fa7,0x3f7be071bdc604d5,0xbf23970da99c3dc0
321,1,1,0xbf59d47d7024e206,0x3f7ba496ad3ae7d2,0xbf234e468a229e80
322,1,1,0xbf599c5a6b25f7bb,0x3f7b6919707866c3,0xbf23078a363e2120
323,1,1,0xbf5964b079928d7f,0x3f7b2dfaf4fadf46,0xbf22c2c922ca8ed0
324,1,1,0xbf592d7ed7969c72,0x3f7af33c1804b336,0xbf227ff4290b61d0
325,1,1,0xbf58f6c4bfb9331c,0x3f7ab8dda71c6f24,0xbf223efc84ab6550
326,1,1,0xbf58c0816afbb1ce,0x3f7a7ee0608822db,0xbf21ffd3d1c2e590
327,1,1,0xbf588ab410f81016,0x3f7a4544f3c5f6f1,0xbf21c26c0ae47580
328,1,1,0xbf58555be7fe30c5,0x3f7a0c0c02020a6d,0xbf2186b787305160
329,1,1,0xbf58207825304a16,0x3f79d3361e89a36c,0xbf214ca8f86e6730
330,1,1,0xbf57ec07fc9e674a,0x3f799ac3cf3bbdb8,0xbf211433692f0540
331,1,1,0xbf57b80aa1610910,0x3f7962b58cf7022a,0xbf20dd4a3af23570
332,1,1,0xbf57847f45b2e9f2,0x3f792b0bc40531af,0xbf20a7e12455c5f0
333,1,1,0xbf5751651b09ebe0,0x3f78f3c6d4840ea9,0xbf2073ec2f49ffe0
334,1,1,0xbf571ebb522f33f2,0x3f78bce712cbcf6d,0xbf20415fb74d0c08
335,1,1,0xbf56ec811b567949,0x3f78866cc7d32478,0xbf20103067ad0500
336,1,1,0xbf56bab5a6348bff,0x3f7850583190dcf0,0xbf1fc0a673a164d0
337,1,1,0xbf568958221518e4,0x3f781aa9835b33f0,0xbf1f637ae70dd8a0
338,1,1,0xbf565867bdefaec5,0x3f77e560e644d10d,0xbf1f08c94ab94180
339,1,1,0xbf5627e3a87c09db,0x3f77b07e79778668,0xbf1eb07d51f2ec60
340,1,1,0xbf55f7cb1045a9ee,0x3f777c02528cd695,0xbf1e5a833f060be0
341,1,1,0xbf55c81d23beb7a7,0x3f7747ec7de44c80,0xbf1e06c7e00d4e00
342,1,1,0xbf5598d911523d6b,0x3f77143cfef7af64,0xbf1db5388bd382b0
343,1,1,0xbf5569fe0775b811,0x3f76e0f3d0ad1cdc,0xbf1d65c31ec144d0
344,1,1,0xbf553b8b34ba03b1,0x3f76ae10e5a712ef,0xbf1d1855f7d79000
345,1,1,0xbf550d7fc7dba8a7,0x3f767b94289273e4,0xbf1cccdff5b733d0
346,1,1,0xbf54dfdaefd28ce5,0x3f76497d7c728d9a,0xbf1c835073b50b90
347,1,1,0xbf54b29bdbe10d8d,0x3f7617ccbceb2dfd,0xbf1c3b9746fae9d0
348,1,1,0xbf5485c1bba284bc,0x3f75e681be88ce1e,0xbf1bf5a4bbb51a70
349,1,1,0xbf54594bbf193f61,0x3f75b59c4f06dd50,0xbf1bb169924c68a0
350,1,1,0xbf542d3916bbe6e3,0x3f75851c359435a1,0xbf1b6ed6fcac8db0
351,1,1,0xbf540188f3826242,0x3f7555013315c2d8,0xbf1b2dde9b96ed70
352,1,1,0xbf53d63a86f23258,0x3f75254b02676516,0xbf1aee727c018830
353,1,1,0xbf53ab4d032a4cc6,0x3f74f5f9589b1818,0xbf1ab08514820480
354,1,1,0xbf5380bf9aee7900,0x3f74c70be53667ec,0xbf1a740942c4b4e0
355,1,1,0xbf53569181b232e3,0x3f749882526e3bf0,0xbf1a38f2490f7c00
356,1,1,0xbf532cc1eba31636,0x3f746a5c456100b3,0xbf19ff33cbd074b0
357,1,1,0xbf5303500db2d644,0x3f743c995e4f3949,0xbf19c6c1cf383860
358,1,1,0xbf52da3b1da0c4db,0x3f740f3938d28080,0xbf198f90b4dfaeb0
359,1,1,0xbf52b1825202ebc0,0x3f73e23b6c130246,0xbf19599539793d20
360,1,1,0xbf528924e24ebbb5,0x3f73b59f8afb7575,0xbf1924c4728d3e40
361,1,1,0xbf52612206e1540b,0x3f738965246b9e1c,0xbf18f113cc419b20
362,1,1,0xbf523978f90765b4,0x3f735d8bc369603f,0xbf18be79072c69f0
363,1,1,0xbf521228f304b4b8,0x3f733212ef506af0,0xbf188cea36316e00
364,1,1,0xbf51eb31301b3ad6,0x3f7306fa2c008374,0xbf185c5dbc6a5860
365,1,1,0xbf51c490ec91ee19,0x3f72dc40fa0a782b,0xbf182cca4b19a870
366,1,1,0xbf519e4765bb2e14,0x3f72b1e6d6dbc2af,0xbf17fe26dfa80980
367,1,1,0xbf517853d9fada5c,0x3f7287eb3ce8e09c,0xbf17d06ac1ac0a40
368,1,1,0xbf5152b588cc14e7,0x3f725e4da3d66a4c,0xbf17a38d80fc0f70
369,1,1,0xbf512d6bb2c6b2bd,0x3f72350d80a0eeb7,0xbf177786f3ca5990
370,1,1,0xbf51087599a45d87,0x3f720c2a45c39b85,0xbf174c4f34cb0060
371,1,1,0xbf50e3d280456857,0x3f71e3a3635db850,0xbf1721dea163bcc0
372,1,1,0xbf50bf81aab55a09,0x3f71bb784756fbe3,0xbf16f82dd7e56330
373,1,1,0xbf509b825e2f2f85,0x3f7193a85d82c241,0xbf16cf35b5cee6a0
374,1,1,0xbf5077d3e1215825,0x3f716c330fc22a08,0xbf16a6ef5619c440
375,1,1,0xbf5054757b316e6b,0x3f714517c6251fbf,0xbf167f540f8fb420
376,1,1,0xbf503166753faf35,0x3f711e55e70a5d6c,0xbf16585d73297c20
377,1,1,0xbf500ea6196a3179,0x3f70f7ecd73e64ca,0xbf1632054a76c2b0
378,1,1,0xbf4fd867661fc13f,0x3f70d1dbfa197a4a,0xbf160c45960ebc70
379,1,1,0xbf4f941d1da676e5,0x3f70ac22b19ca6f0,0xbf15e7188c099490
380,1,1,0xbf4f506bf539b333,0x3f7086c05e8dc712,0xbf15c27896826db0
381,1,1,0xbf4f0d528b3b7303,0x3f7061b46092abd1,0xbf159e605221d3e0
382,1,1,0xbf4ecacf80a2b124,0x3f703cfe164b550c,0xbf157aca8cb08450
383,1,1,0xbf4e88e178ff2ef1,0x3f70189cdd6b4983,0xbf1557b243b26390
384,1,1,0xbf4e47871a7cd8a0,0x3f6fe92025a42562,0xbf153512a3098200
385,1,1,0xbf4e06bf0de6c8b9,0x3f6fa1ae2545c3a9,0xbf1512e703a10c10
386,1,1,0xbf4dc687fea9ee0b,0x3f6f5ae270b6c705,0xbf14f12aea2005e0
387,1,1,0xbf4d86e09ad75767,0x3f6f14bbbdd38e11,0xbf14cfda05a3aee0
388,1,1,0xbf4d47c793262851,0x3f6ecf38c183fd84,0xbf14aef02e816e10
389,1,1,0xbf4d093b9af539c0,0x3f6e8a582fe47cec,0xbf148e6965102500
390,1,1,0xbf4ccb3b684c69ee,0x3f6e4618bc6d7965,0xbf146e41d078c7c0
391,1,1,0xbf4c8dc5b3dd9e38,0x3f6e02791a197802,0xbf144e75bd8e1bd0
392,1,1,0xbf4c50d9390579db,0x3f6dbf77fb89c17e,0xbf142f019dab7b60
393,1,1,0xbf4c1474b5cbcc69,0x3f6d7d141329b091,0xbf140fe2059a7e10
394,1,1,0xbf4bd896eae3baa6,0x3f6d3b4c1350ac12,0xbf13f113ac7f6740
395,1,1,0xbf4b9d3e9baba475,0x3f6cfa1eae62d5e5,0xbf13d2936acc3a90
396,1,1,0xbf4b626a8e2cca6a,0x3f6cb98a96f0778d,0xbf13b45e393a5780
397,1,1,0xbf4b28198b1ab583,0x3f6c798e7fd434ff,0xbf1396712fca7d30
398,1,1,0xbf4aee4a5dd2637a,0x3f6c3a291c500e2c,0xbf1378c984cb1740
399,1,1,0xbf4ab4fbd4593a12,0x3f6bfb592029378d,0xbf135b648be4b7d0
400,1,1,0xbf4a7c2cbf5bc3a8,0x3f6bbd1d3fc2d1d3,0xbf133e3fb52c9d90
401,1,1,0xbf4a43dbf22c374d,0x3f6b7f74303788a5,0xbf1321588c3d2a00
402,1,1,0xbf4a0c0842c0ce98,0x3f6b425ca772203d,0xbf1304acb7542bd0
403,1,1,0xbf49d4b089b1eb51,0x3f6b05d55c44f97a,0xbf12e839f676de50
404,1,1,0xbf499dd3a2380eff,0x3f6ac9dd068093e4,0xbf12cbfe229b81b0
405,1,1,0xbf4967706a29a662,0x3f6a8e725f0914e5,0xbf12aff72cd87280
406,1,1,0xbf493185c1f8aac6,0x3f6a53941feadb61,0xbf1294231d98a000
407,1,1,0xbf48fc128cb01b1b,0x3f6a1941046e26a3,0xbf12788013d54a70
408,1,1,0xbf48c715aff14ea1,0x3f69df77c929d77a,0xbf125d0c4454eaf0
409,1,1,0xbf48928e13f122f7,0x3f69a6372c155230,0xbf1241c5f8ef2b80
410,1,1,0xbf485e7aa3750741,0x3f696d7dec9987e3,0xbf1226ab8fd5d438
411,1,1,0xbf482ada4bcfe61f,0x3f69354acba12da4,0xbf120bbb7ae29440
412,1,1,0xbf47f7abfcdef00b,0x3f68fd9c8ba8279a,0xbf11f0f43ee98b70
413,1,1,0xbf47c4eea90647bd,0x3f68c671f0ca2e44,0xbf11d65473107d88
414,1,1,0xbf4792a1452d9213,0x3f688fc9c0d0b3d1,0xbf11bbdac02a9290
415,1,1,0xbf4760c2c8bc6b0a,0x3f6859a2c3400f5d,0xbf11a185e0188f08
416,1,1,0xbf472f522d96c127,0x3f6823fbc163f3ca,0xbf1187549d2d6a58
417,1,1,0xbf46fe4e701918c5,0x3f67eed3865b37c0,0xbf116d45d1972940
418,1,1,0xbf46cdb68f14b89b,0x3f67ba28df22f447,0xbf11535866cbe9c8
419,1,1,0xbf469d898bcbc0ce,0x3f6785fa9aa0ff42,0xbf11398b54fb0398
420,1,1,0xbf466dc669ed2dce,0x3f67524789adc6fc,0xbf111fdda2822aa8
421,1,1,0xbf463e6c2f90c845,0x3f671f0e7f1d93d7,0xbf11064e63667a28
422,1,1,0xbf460f79e533033d,0x3f66ec4e4fc93507,0xbf10ecdcb8d15468
423,1,1,0xbf45e0ee95b0c9a9,0x3f66ba05d2961d2d,0xbf10d387d090fee0
424,1,1,0xbf45b2c94e433c73,0x3f668833e07df380,0xbf10ba4ee49ce7a0
425,1,1,0xbf4585091e7b6219,0x3f6656d754959e1f,0xbf10a1313a9d7d78
426,1,1,0xbf4557ad183dc8ee,0x3f6625ef0c13c9ff,0xbf10882e237785c8
427,1,1,0xbf452ab44fbe1cfd,0x3f65f579e656f4d5,0xbf106f44fadadd18
428,1,1,0xbf44fe1ddb7ab284,0x3f65c576c4eafd38,0xbf10567526d48c40
429,1,1,0xbf44d1e8d43805ff,0x3f6595e48b8e3d22,0xbf103dbe176420a0
430,1,1,0xbf44a61454fc32a5,0x3f6566c2203632dc,0xbf10251f46143180
431,1,1,0xbf447a9f7b0a603e,0x3f65380e6b13bc41,0xbf100c98359601f8
432,1,1,0xbf444f8965de2923,0x3f6509c85696e830,0xbf0fe850e2c05560
433,1,1,0xbf4424d13726f940,0x3f64dbeecf7261eb,0xbf0fb79f1aa07380
434,1,1,0xbf43fa7612c366de,0x3f64ae80c49e7a05,0xbf0f871a4a9e6e60
435,1,1,0xbf43d0771ebc85f8,0x3f64817d275bd06d,0xbf0f56c1b9f1f540
436,1,1,0xbf43a6d3834136d7,0x3f6454e2eb35a309,0xbf0f2694be8c8650
437,1,1,0xbf437d8a6aa170a9,0x3f6428b10603c43c,0xbf0ef692bc72fa80
438,1,1,0xbf43549b014988c0,0x3f63fce66fec3ca1,0xbf0ec6bb251c51b0
439,1,1,0xbf432c0475bd7720,0x3f63d18223649b2a,0xbf0e970d76d599e0
440,1,1,0xbf4303c5f89418fe,0x3f63a6831d32f6b6,0xbf0e67893c2ad1a0
441,1,1,0xbf42dbdebc7271ca,0x3f637be85c6ea42c,0xbf0e382e0b54a940
442,1,1,0xbf42b44df606eb5b,0x3f6351b0e280a407,0xbf0e08fb85aaffa0
443,1,1,0xbf428d12dc0495c5,0x3f6327dbb323ca26,0xbf0dd9f1571bfd10
444,1,1,0xbf42662ca71e6769,0x3f62fe67d464a2b5,0xbf0dab0f35a7afe0
445,1,1,0xbf423f9a92027dc1,0x3f62d5544ea116d3,0xbf0d7c54e0e00af0
446,1,1,0xbf42195bd9555f64,0x3f62aca02c87d3a0,0xbf0d4dc2216d2b90
447,1,1,0xbf41f36fbbad3fba,0x3f62844a7b177638,0xbf0d1f56c895c840
448,1,1,0xbf41cdd5798d44db,0x3f625c52499d7f19,0xbf0cf112afcbae10
449,1,1,0xbf41a88c5560cfff,0x3f6234b6a9b50f5e,0xbf0cc2f5b83c31a0
450,1,1,0xbf4183939376c8f0,0x3f620d76af45721c,0xbf0c94ffca6477d0
451,1,1,0xbf415eea79fcecdf,0x3f61e69170807432,0xbf0c6730d5a97df0
452,1,1,0xbf413a9050fb20fe,0x3f61c00605e08cba,0xbf0c3988cff3c590
453,1,1,0xbf411684624ec93f,0x3f6199d38a26d83f,0xbf0c0c07b54e8c70
454,1,1,0xbf40f2c5f9a6238b,0x3f6173f91a58e8c9,0xbf0bdead878a7930
455,1,1,0xbf40cf54647ba7cb,0x3f614e75d5be6ccd,0xbf0bb17a4de3a240
456,1,1,0xbf40ac2ef2116d0d,0x3f612948dddeaee6,0xbf0b846e14aad8b0
457,1,1,0xbf408954f36c9417,0x3f610471567df049,0xbf0b5788ecf22130
458,1,1,0xbf4066c5bb50b7ad,0x3f60dfee659a9fc6,0xbf0b2acaec3c42c0
459,1,1,0xbf4044809e3b62d2,0x3f60bbbf336a6f1b,0xbf0afe342c2f5660
460,1,1,0xbf402284f25f8d40,0x3f6097e2ea574858,0xbf0ad1c4ca4a41b0
461,1,1,0xbf4000d20fa11e5d,0x3f607458b6fc24fe,0xbf0aa57ce79d0850
462,1,1,0xbf3fbece9f20edbe,0x3f60511fc821c878,0xbf0a795ca883dd60
463,1,1,0xbf3f7c881acc02be,0x3f602e374ebb5f82,0xbf0a4d643464e480
464,1,1,0xbf3f3acf4bfb940e,0x3f600b9e7de305ff,0xbf0a2193b5708aa0
465,1,1,0xbf3ef9a2efa63b26,0x3f5fd2a915ac696e,0xbf09f5eb586466a0
466,1,1,0xbf3eb901c5f85f9f,0x3f5f8eb159e430e5,0xbf09ca6b4c508cc0
467,1,1,0xbf3e78ea924b9387,0x3f5f4b543b5fa78d,0xbf099f13c25f44e0
468,1,1,0xbf3e395c1b1dff5a,0x3f5f0890314159de,0xbf0973e4ed9f0eb0
469,1,1,0xbf3dfa552a09dded,0x3f5ec663b6d45204,0xbf0948df02cee490
470,1,1,0xbf3dbbd48bbd0896,0x3f5e84cd4b842b66,0xbf091e02382cab40
471,1,1,0xbf3d7dd90ff093ce,0x3f5e43cb72d505c7,0xbf08f34ec545bdc0
472,1,1,0xbf3d406189607c8e,0x3f5e035cb45b5a48,0xbf08c8c4e2c984c0
473,1,1,0xbf3d036ccdc366a1,0x3f5dc37f9bb3b492,0xbf089e64ca5e09c0
474,1,1,0xbf3cc6f9b5c26c1d,0x3f5d8432b87a524e,0xbf08742eb67676f0
475,1,1,0xbf3c8b071cf0fe34,0x3f5d45749e42ab03,0xbf084a22e22b7400
476,1,1,0xbf3c4f93e1c4d787,0x3f5d0743e48ee265,0xbf08204189155080
477,1,1,0xbf3c149ee58e002d,0x3f5cc99f26c726fe,0xbf07f68ae727ef50
478,1,1,0xbf3bda270c6ee383,0x3f5c8c850430ff1c,0xbf07ccff38906290
479,1,1,0xbf3ba02b3d5477f2,0x3f5c4ff41fe685cb,0xbf07a39eb9942c00
480,1,1,0xbf3b66aa61ee78c4,0x3f5c13eb20cd999f,0xbf077a69a67213e0
481,1,1,0xbf3b2da366a7b21e,0x3f5bd868b18efef6,0xbf0751603b448950
482,1,1,0xbf3af5153a9e5f3e,0x3f5b9d6b808d775c,0xbf072882b3e57e40
483,1,1,0xbf3abcfecf9c9b06,0x3f5b62f23fdccf8c,0xbf06ffd14bd3b590
484,1,1,0xbf3a855f1a10e2ea,0x3f5b28fba538e5a4,0xbf06d74c3e1972b0
485,1,1,0xbf3a4e351106ac51,0x3f5aef8669fca8e7,0xbf06aef3c53483a0
486,1,1,0xbf3a177fae1f0c69,0x3f5ab6914b19147e,0xbf0686c81aff9630
487,1,1,0xbf39e13ded897281,0x3f5a7e1b090c2685,0xbf065ec9789ccfd0
488,1,1,0xbf39ab6ecdfc74e6,0x3f5a462267d7d4ae,0xbf0636f816619a20
489,1,1,0xbf39761150aeb04b,0x3f5a0ea62ef8ffaf,0xbf060f542bc39de0
490,1,1,0xbf394124794fb9b6,0x3f59d7a5295e66ac,0xbf05e7ddef46dcc0
491,1,1,0xbf390ca74e0122f6,0x3f59a11e255f9bbc,0xbf05c095966ce480
492,1,1,0xbf38d898d74f9199,0x3f596b0ff4b3fa9b,0xbf05997b55a50e30
493,1,1,0xbf38a4f8202be85c,0x3f5935796c69a290,0xbf05728f603dc298
494,1,1,0xbf3871c435e48313,0x3f59005964dc748a,0xbf054bd1e856b820
495,1,1,0xbf383efc281e84f1,0x3f58cbaeb9ad1662,0xbf0525431ed42390
496,1,1,0xbf380c9f08cf3932,0x3f58977849b7fc24,0xbf04fee33352d050
497,1,1,0xbf37daabec35860f,0x3f5863b4f70c7848,0xbf04d8b2541d1980
498,1,1,0xbf37a921e8d371ef,0x3f583063a6e3d39d,0xbf04b2b0ae20bac8
499,1,1,0xbf3778001767bac9,0x3f57fd8341986dc1,0xbf048cde6ce57180
500,1,1,0xbf37474592e77f98,0x3f57cb12b29ce6d5,0xbf04673bba846410
501,1,1,0xbf3716f17877fbdb,0x3f579910e873532a,0xbf0441c8bfa04b68
502,1,1,0xbf36e702e76854ff,0x3f57677cd4a47998,0xbf041c85a35e5438
503,1,1,0xbf36b779012b79a1,0x3f5736556bb71d1b,0xbf03f7728b5fb1a8
504,1,1,0xbf368852e9521292,0x3f570599a5275258,0xbf03d28f9bbbda50
505,1,1,0xbf36598fc5848580,0x3f56d5487b5de198,0xbf03addcf6fb69e8
506,1,1,0xbf362b2ebd7d092a,0x3f56a560eba7b5ce,0xbf03895abe139ef0
507,1,1,0xbf35fd2efb01cb03,0x3f5675e1f62d5922,0xbf03650910626f70
508,1,1,0xbf35cf8fa9df2627,0x3f5646ca9dea7f85,0xbf0340e80bab2dc0
509,1,1,0xbf35a24ff7e1eb88,0x3f561819e8a59fc1,0xbf031cf7cc13b778
510,1,1,0xbf35756f14d1bb2f,0x3f55e9cedee79b73,0xbf02f9386c2229c0
511,1,1,0xbf3548ec326b6e76,0x3f55bbe88bf3765c,0xbf02d5aa04bb1320
512,1,1,0xbf351cc6845b9317,0x3f558e65fdbe1d64,0xbf02b24cad201ef8
513,1,1,0xbf34f0fd4038f6f3,0x3f55614644e63dac,0xbf028f207aef3518
514,1,1,0xbf34c58f9d7f446c,0x3f55348874ac2c0f,0xbf026c25822206d0
515,1,1,0xbf349a7cd589af32,0x3f55082ba2e9dd4c,0xbf02495bd50e0700
516,1,1,0xbf346fc4238db161,0x3f54dc2ee80aef3b,0xbf0226c38464c5e8
517,1,1,0xbf344564c495d8c7,0x3f54b0915f04c341,0xbf02045c9f34acd8
518,1,1,0xbf341b5df77ca437,0x3f548552254eaa47,0xbf01e22732ea15c0
519,1,1,0xbf33f1aefce770bd,0x3f545a705ada2274,0xbf01c0234b50b920
520,1,1,0xbf33c85717417692,0x3f542feb220b26d5,0xbf019e50f2956ed0
521,1,1,0xbf339f558ab6d5aa,0x3f5405c19fb0912e,0xbf017cb031483d48
522,1,1,0xbf3376a99d2fb1b6,0x3f53dbf2fafc8e16,0xbf015b410e5eb2a0
523,1,1,0xbf334e52964b5d75,0x3f53b27e5d7d2390,0xbf013a038f3685b8
524,1,1,0xbf33264fbf5b952f,0x3f538962f314ca3f,0xbf0118f7b79877f0
525,1,1,0xbf32fea0635fc82e,0x3f53609fe9f31953,0xbf00f81d89bb7798
526,1,1,0xbf32d743cf007119,0x3f533834728d8550,0xbf00d7750647fd68
527,1,1,0xbf32b039508a7cfd,0x3f53101fbf9831c2,0xbf00b6fe2c5ba240
528,1,1,0xbf32898037eac0e9,0x3f52e86105fed5f6,0xbf0096b8f98ce948
529,1,1,0xbf326317d6a97dee,0x3f52c0f77cddb4c7,0xbf0076a569ef3cb0
530,1,1,0xbf323cff7fe5f360,0x3f5299e25d7aa78b,0xbf0056c378171868
531,1,1,0xbf3217368851ff2e,0x3f527320e33e3c2f,0xbf0037131d1e6080
532,1,1,0xbf31f1bc462dcc2f,0x3f524cb24bace686,0xbf00179450a8e148
533,1,1,0xbf31cc9011438e31,0x3f522695d66044ce,0xbefff08e11d1e7f0
534,1,1,0xbf31a7b142e34bb3,0x3f5200cac5007771,0xbeffb256754890b0
535,1,1,0xbf31831f35deb513,0x3f51db505b3d8bff,0xbeff7481b2719c40
536,1,1,0xbf315ed946850914,0x3f51b625dec8fb57,0xbeff370fad437b30
537,1,1,0xbf313aded29f068f,0x3f51914a974f3b09,0xbefefa0046f97720
538,1,1,0xbf31172f396aeb27,0x3f516cbdce7161d2,0xbefebd535e1e2ea0
539,1,1,0xbf30f3c9db987edf,0x3f51487ecfbedf3e,0xbefe8108ce9640f0
540,1,1,0xbf30d0ae1b452c63,0x3f51248ce8af4652,0xbefe452071ab2300
541,1,1,0xbf30addb5bf825e6,0x3f5100e7689c2b37,0xbefe099a1e161d60
542,1,1,0xbf308b51029e9661,0x3f50dd8da0bb13d3,0xbefdce75a80b6a70
543,1,1,0xbf30690e7587df1f,0x3f50ba7ee4177b40,0xbefd93b2e1457640
544,1,1,0xbf3047131c61e15c,0x3f5097ba878ce808,0xbefd595199103790
545,1,1,0xbf30255e603553e1,0x3f50753fe1c11512,0xbefd1f519c54a300
546,1,1,0xbf3003efab62246a,0x3f50530e4b1e2d28,0xbefce5b2b5a43100
547,1,1,0xbf2fc58cd337c974,0x3f5031251dcd18fd,0xbefcac74ad447640
548,1,1,0xbf2f83c40fcc8663,0x3f500f83b5afdf99,0xbefc7397493acaf0
549,1,1,0xbf2f4283e9231d8a,0x3f4fdc52e0b83213,0xbefc3b1a4d57fc80
550,1,1,0xbf2f01cb3e6e8c56,0x3f4f9a2b5a2ae683,0xbefc02fd7b440850
551,1,1,0xbf2ec198f16d6441,0x3f4f588f99909206,0xbefbcb409289dcd0
552,1,1,0xbf2e81ebe663153c,0x3f4f177e6408956e,0xbefb93e350a31e40
553,1,1,0xbf2e42c304114daa,0x3f4ed6f681ee721f,0xbefb5ce57103eaf0
554,1,1,0xbf2e041d33b16fb1,0x3f4e96f6becf62a5,0xbefb2646ad26a010
555,1,1,0xbf2dc5f960ee1b8b,0x3f4e577de960165d,0xbefaf006bc979930
556,1,1,0xbf2d885679dcce9e,0x3f4e188ad3728fde,0xbefaba255500ebb0
557,1,1,0xbf2d4b336ef79705,0x3f4dda1c51ec25e0,0xbefa84a22a3618a0
558,1,1,0xbf2d0e8f3316db52,0x3f4d9c313cbba656,0xbefa4f7cee3fb620
559,1,1,0xbf2cd268bb6b363d,0x3f4d5ec86ecf9b6b,0xbefa1ab551670cb0
560,1,1,0xbf2c96beff7765f7,0x3f4d21e0c60cb21a,0xbef9e64b0241a7c0
561,1,1,0xbf2c5b90f90a4ee9,0x3f4ce5792344420a,0xbef9b23dadbcd690
562,1,1,0xbf2c20dda439118c,0x3f4ca9906a2af667,0xbef97e8cff291c00
563,1,1,0xbf2be6a3ff593327,0x3f4c6e25814f975e,0xbef94b38a0458ef0
564,1,1,0xbf2bace30afad923,0x3f4c33375211f3f5,0xbef91840394b2360
565,1,1,0xbf2b7399c9e316bd,0x3f4bf8c4c899ebdd,0xbef8e5a370f7e230
566,1,1,0xbf2b3ac741064ccf,0x3f4bbeccd3ce98fc,0xbef8b361ec9a0840
567,1,1,0xbf2b026a77829b76,0x3f4b854e654d984a,0xbef8817b501b1020
568,1,1,0xbf2aca82769a654e,0x3f4b4c48716271b9,0xbef84fef3e0aa250
569,1,1,0xbf2a930e49aee409,0x3f4b13b9eefe1eca,0xbef81ebd57a96c70
570,1,1,0xbf2a5c0cfe3ace27,0x3f4adba1d7aeaf7c,0xbef7ede53cf3ddd0
571,1,1,0xbf2a257da3cd0d89,0x3f4aa3ff27970d3e,0xbef7bd668cacc920
572,1,1,0xbf29ef5f4c0386a9,0x3f4a6cd0dd66db90,0xbef78d40e467e980
573,1,1,0xbf29b9b10a85f036,0x3f4a3615fa5275f8,0xbef75d73e09449f0
574,1,1,0xbf298471f500bae0,0x3f49ffcd820b0af3,0xbef72dff1c869110
575,1,1,0xbf294fa12320090e,0x3f49c9f67ab6d390,0xbef6fee232832c00
576,1,1,0xbf291b3dae8ab64f,0x3f49948fece9675b,0xbef6d01cbbc85ba0
577,1,1,0xbf28e746b2dd6e46,0x3f495f98e39c2c3b,0xbef6a1ae50982138
