tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
422,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
423,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
424,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
425,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
426,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
427,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
428,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
429,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
430,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
431,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
432,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
433,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
434,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
435,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
436,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
437,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
438,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
439,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
440,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
441,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
442,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
443,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
444,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
445,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
446,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
447,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
448,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
449,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
450,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
451,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
452,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
453,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
454,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
455,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
456,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
457,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
458,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
459,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
460,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
461,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
462,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
463,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
464,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
465,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
466,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
467,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
468,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
469,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
470,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
471,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
472,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
473,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
474,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
475,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
476,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
477,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
478,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
479,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
480,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
481,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
482,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
483,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
484,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
485,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
486,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
487,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
488,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
489,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
490,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
491,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
492,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
493,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
494,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
495,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
496,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
497,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
498,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
499,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
500,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
501,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
502,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
503,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
504,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
505,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
506,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
507,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
508,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
509,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
510,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
511,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
512,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
513,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
514,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
515,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
516,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
517,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
518,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
519,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
520,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
521,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
522,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
523,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
524,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
525,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
526,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
527,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
528,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
529,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
530,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
531,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
532,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
533,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
534,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
535,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
536,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
537,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
538,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
539,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
540,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
541,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
542,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
543,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
544,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
545,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
546,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
547,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
548,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
549,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
550,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
551,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
552,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
553,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
554,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
555,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
556,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
557,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
558,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
559,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
560,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
561,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
562,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
563,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
564,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
565,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
566,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
567,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
568,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
569,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
570,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
571,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
572,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
573,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
574,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
575,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
576,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
577,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
578,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
579,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
580,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
581,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
582,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
583,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
584,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
585,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
586,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
587,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
588,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
589,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
590,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
591,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
592,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
593,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
594,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
595,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
596,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
597,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
598,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
599,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
600,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
601,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
602,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
603,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
604,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
605,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
606,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
607,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
608,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
609,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
610,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
611,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
612,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
613,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
614,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
615,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
616,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
617,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
618,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
619,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
620,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
621,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
622,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
623,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
624,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
625,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
626,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
627,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
628,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
629,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
630,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
631,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
632,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
633,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
634,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
635,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
636,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
637,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
638,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
639,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
640,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
641,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
642,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
643,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
644,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
645,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
646,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
647,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
648,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
649,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
650,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
651,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
652,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
653,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
654,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
655,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
656,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
657,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
658,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
659,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
660,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
661,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
662,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
663,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
664,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
665,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
666,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
667,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
668,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
669,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
670,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
671,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
672,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
673,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
674,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
675,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
676,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
677,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
678,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
679,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
680,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
681,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
682,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
683,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
684,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
685,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
686,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
687,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
688,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
689,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
690,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
691,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
692,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
693,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
694,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
695,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
696,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
697,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
698,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
699,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
700,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
701,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
702,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
703,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
704,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
705,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
706,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
707,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
708,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
709,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
710,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
711,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
712,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
713,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
714,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
715,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
716,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
717,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
718,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
719,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
720,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
721,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
722,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
723,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
724,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
725,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
726,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
727,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
728,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
729,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
730,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
731,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
732,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
733,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
734,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
735,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
736,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
737,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
738,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
739,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
740,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
741,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
742,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
743,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
744,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
745,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
746,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
747,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
748,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
749,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
750,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
751,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
752,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
753,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
754,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
755,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
756,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
757,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
758,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
759,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
760,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
761,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
762,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
763,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
764,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
765,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
766,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
767,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
768,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
769,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
770,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
771,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
772,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
773,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
774,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
775,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
776,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
777,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
778,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
779,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
780,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
781,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
782,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
783,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
784,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
785,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
786,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
787,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
788,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
789,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
790,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
791,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
792,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
793,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
794,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
795,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
796,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
797,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
798,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
799,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
800,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
801,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
802,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
803,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
804,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
805,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
806,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
807,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
808,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
809,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
810,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
811,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
812,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
813,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
814,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
815,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
816,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
817,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
818,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
819,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
820,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
821,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
822,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
823,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
824,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
825,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
826,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
827,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
828,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
829,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
830,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
831,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
832,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
833,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
834,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
835,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
836,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
837,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
838,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
839,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
840,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
841,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
842,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
843,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
844,1,1,0x0000000000000000,0x0000000000000000,0x0000000000000000
