tick,has_sample,applied,theta_bits,omega_bits,cmd_applied_bits
284,1,1,0xbf8019e8fbba02b6,0x3f9e4570c9418df3,0xbf60cde583628814
285,1,1,0xbf7ff600f61efd6f,0x3f9e2f0da684e663,0xbf6064cc73431b24
286,1,1,0xbf7fb860422fdcaf,0x3f9e1777dbc2fdc3,0xbf5ffc7e21c6ef20
287,1,1,0xbf7f7af237e533b4,0x3f9dfebb06748288,0xbf5f34607d8447f8
288,1,1,0xbf7f3db91c444c8e,0x3f9de4e27d90ddc2,0xbf5e71261a0659e8
289,1,1,0xbf7f00b71da736da,0x3f9dc9f952b398a7,0xbf5db2b5730e5ad0
290,1,1,0xbf7ec3ee54487dae,0x3f9dae0a53406a79,0xbf5cf8f55ff3c718
291,1,1,0xbf7e8760c2cc8a5f,0x3f9d91200985cdb7,0xbf5c43cd13b15de0
292,1,1,0xbf7e4b1056c8b773,0x3f9d7344bdddfd28,0xbf5b93241ce2a2b8
293,1,1,0xbf7e0efee948173c,0x3f9d548277ce3aff,0xbf5ae6e265b29400
294,1,1,0xbf7dd32e3f4df1d0,0x3f9d34e2ff2445ec,0xbf5a3ef033bc3e38
295,1,1,0xbf7d97a00a55fe58,0x3f9d146fdd11e175,0xbf599b3627ddd098
296,1,1,0xbf7d5c55e8d25bd8,0x3f9cf3325d46586f,0xbf58fb9d3dfed258
297,1,1,0xbf7d215166a74dc0,0x3f9cd1338f05e1e9,0xbf58600eccca11e0
298,1,1,0xbf7ce693fda4c0ce,0x3f9cae7c463ed234,0xbf57c874855be418
299,1,1,0xbf7cac1f15fd9cf1,0x3f9c8b151c9c830d,0xbf5734b872e543e0
300,1,1,0xbf7c71f406bce8fb,0x3f9c67067297df43,0xbf56a4c4fa445e50
301,1,1,0xbf7c38141638c525,0x3f9c425870857f6b,0xbf561884d99312f8
302,1,1,0xbf7bfe807a834182,0x3f9c1d1307a1466b,0xbf558fe327abec90
303,1,1,0xbf7bc53a59d9159f,0x3f9bf73df3176dd6,0xbf550acb53a60fa8
304,1,1,0xbf7b8c42cb0e3eaf,0x3f9bd0e0b90af32e,0xbf54892924489bb0
305,1,1,0xbf7b539ad5f889c1,0x3f9baa02ab995839,0xbf540ae8b775f560
306,1,1,0xbf7b1b4373d80f91,0x3f9b82aae9dba9a3,0xbf538ff6818f6d28
307,1,1,0xbf7ae33d8fbda7a1,0x3f9b5ae060e4c02b,0xbf53183f4cd1b098
308,1,1,0xbf7aab8a06ef5862,0x3f9b32a9ccbcb18f,0xbf52a3b038aa7418
309,1,1,0xbf7a7429a94aca3e,0x3f9b0a0db9596759,0xbf523236b907bae0
310,1,1,0xbf7a3d1d39a5c370,0x3f9ae112839452a2,0xbf51c3c095a12370
311,1,1,0xbf7a06656e2cb2a2,0x3f9ab7be5a1d34b0,0xbf51583be93b97f0
312,1,1,0xbf79d002f0bf4e5e,0x3f9a8e173e69f52c,0xbf50ef9720e7c1e8
313,1,1,0xbf7999f65f4b4f65,0x3f9a642305a37f8d,0xbf5089c0fb3b9aa0
314,1,1,0xbf7964404c254c0d,0x3f9a39e7598fa1fd,0xbf5026a887876f48
315,1,1,0xbf792ee13e5fbad4,0x3f9a0f69b977e8d1,0xbf4f8c7a4a0d5c20
316,1,1,0xbf78f9d9b220225c,0x3f99e4af7b0d725d,0xbf4ed0dd04199980
317,1,1,0xbf78c52a18f27d0d,0x3f99b9bdcb49b79c,0xbf4e1a59365d2df0
318,1,1,0xbf7890d2da1ad699,0x3f998e99af4c46c9,0xbf4d68cf74d05f80
319,1,1,0xbf785cd452e529b0,0x3f99634805356daa,0xbf4cbc20ec801da0
320,1,1,0xbf78292ed6f3842b,0x3f9937cd84fdd1ee,0xbf4c142f61ce8038
321,1,1,0xbf77f5e2b08a77f5,0x3f990c2ec14af680,0xbf4b70dd2eae4fa8
322,1,1,0xbf77c2f020dbdf05,0x3f98e0702840ad5b,0xbf4ad20d40da1918
323,1,1,0xbf779057604ff8b3,0x3f98b496044f75d5,0xbf4a37a318074bb8
324,1,1,0xbf775e189ecce6b7,0x3f9888a47cffc7ec,0xbf49a182c415d4a0
325,1,1,0xbf772c3403fc9014,0x3f985c9f97ba4d99,0xbf490f90e33caf28
326,1,1,0xbf76faa9af90f03e,0x3f98308b388d0b97,0xbf4881b2a033d578
327,1,1,0xbf76c979b986d8ba,0x3f98046b22ed7b88,0xbf47f7cdb05bfe48
328,1,1,0xbf7698a432672b77,0x3f97d842fa7799d1,0xbf4771c851e48a20
329,1,1,0xbf76682923869417,0x3f97ac1643a9e9db,0xbf46ef8949f00500
330,1,1,0xbf7638088f43c65d,0x3f977fe8649e73da,0xbf4670f7e2b798b0
331,1,1,0xbf760842714447e7,0x3f9753bca5c0bf8b,0xbf45f5fbe9adc7e0
332,1,1,0xbf75d8d6beafcb5c,0x3f9727963280cfbf,0xbf457e7dada0caf0
333,1,1,0xbf75a9c5666a2325,0x3f96fb781a0322cb,0xbf450a65fcdcdd00
334,1,1,0xbf757b0e514bd1c4,0x3f96cf654fcdbc51,0xbf44999e234ecaf8
335,1,1,0xbf754cb162593dd2,0x3f96a360ac723d1f,0xbf442c0fe8a70db0
336,1,1,0xbf751eae76f88fa1,0x3f96776cee350e27,0xbf43c1a58e7db6a8
337,1,1,0xbf74f10567263e72,0x3f964b8cb9b1a3cd,0xbf435a49ce777528
338,1,1,0xbf74c3b605a85330,0x3f961fc29a7bdf18,0xbf42f5e7d86bf340
339,1,1,0xbf7496c02040667f,0x3f95f41103be927d,0xbf42946b508dca50
340,1,1,0xbf746a237fdc5ff7,0x3f95c87a50d73041,0xbf4235c04d9448f8
341,1,1,0xbf743ddfe8c5fc50,0x3f959d00c5eea89e,0xbf41d9d356e742f0
342,1,1,0xbf7411f51ad1202b,0x3f9571a6908f7df9,0xbf41809162cd2068
343,1,1,0xbf73e662d188fd2d,0x3f95466dc83915cb,0xbf4129e7d49b6038
344,1,1,0xbf73bb28c45c0efe,0x3f951b586ef04cd8,0xbf40d5c47ae9bbb8
345,1,1,0xbf739046a6c6f5bb,0x3f94f06871cd55a7,0xbf4084158dc819e8
346,1,1,0xbf7365bc287e335c,0x3f94c59fa986e82b,0xbf4034c9acf77ea8
347,1,1,0xbf733b88f596d17d,0x3f949affdafac9ca,0xbf3fcf9fbc4c3850
348,1,1,0xbf7311acb6adf4e7,0x3f94708ab7b3b503,0xbf3f3a2f165d5e70
349,1,1,0xbf72e827110f6433,0x3f944641de6ca811,0xbf3ea92100b69300
350,1,1,0xbf72bef7a6db06be,0x3f941c26db91a206,0xbf3e1c55d55755e0
351,1,1,0xbf72961e17296131,0x3f93f23b29bdd5f2,0xbf3d93aeac3e99c0
352,1,1,0xbf726d99fe2f14ae,0x3f93c88032375bba,0xbf3d0f0d58067380
353,1,1,0xbf72456af55f65c8,0x3f939ef74d686660,0xbf3c8e5462879ec0
354,1,1,0xbf721d90938dd038,0x3f9375a1c356077f,0xbf3c116709850ba0
355,1,1,0xbf71f60a6d0eac51,0x3f934c80cc1487e5,0xbf3b98293b5fa330
356,1,1,0xbf71ced813d6eb0f,0x3f93239590395d26,0xbf3b227f93d27410
357,1,1,0xbf71a7f9179aed96,0x3f92fae1294ac42a,0xbf3ab04f58b76ed0
358,1,1,0xbf71816d05ec7ce0,0x3f92d264a22d08a7,0xbf3a417e76d4d7e0
359,1,1,0xbf715b336a57e656,0x3f92aa20f78d819a,0xbf39d5f37eb39480
360,1,1,0xbf71354bce8041e6,0x3f928217184b4ac5,0xbf396d95a17e71a0
361,1,1,0xbf710fb5ba3ae639,0x3f925a47e5ddc345,0xbf39084cadea83d0
362,1,1,0xbf70ea70b3aa0f7e,0x3f9232b434b8d950,0xbf38a6010d28b990
363,1,1,0xbf70c57c3f56bd3a,0x3f920b5cccaf2b3f,0xbf38469bbfe0b840
364,1,1,0xbf70a0d7e049cb84,0x3f91e442695205e7,0xbf37ea065b351ac0
365,1,1,0xbf707c8318244bf6,0x3f91bd65ba4f4867,0xbf37902b05d12330
366,1,1,0xbf70587d67372293,0x3f9196c763cd3575,0xbf3738f474fff120
367,1,1,0xbf7034c64c99ead0,0x3f917067fec43a3d,0xbf36e44de9cd4a60
368,1,1,0xbf70115d464128df,0x3f914a481956b2de,0xbf3692232e3003d0
369,1,1,0xbf6fdc83a2279689,0x3f9124683726b482,0xbf364260923e11d0
370,1,1,0xbf6f96e6d2000176,0x3f90fec8d1a9e51d,0xbf35f4f2e96a4b50
371,1,1,0xbf6f51e3121ecc96,0x3f90d96a587b68bd,0xbf35a9c787cbe380
372,1,1,0xbf6f0d7756f522eb,0x3f90b44d31abec5a,0xbf3560cc3f6f9f00
373,1,1,0xbf6ec9a29377f47c,0x3f908f71ba0fd613,0xbf3519ef5db2c820
374,1,1,0xbf6e8663b94491a0,0x3f906ad8458ba2a6,0xbf34d51fa8a7e0d0
375,1,1,0xbf6e43b9b8c414d3,0x3f9046811f5e77f2,0xbf34924c5c851480
376,1,1,0xbf6e01a3814da253,0x3f90226c8a6af44f,0xbf345165291c6380
377,1,1,0xbf6dc02001478497,0x3f8ffd3582fc84ba,0xbf34125a2f5d88b0
378,1,1,0xbf6d7f2e26472ca3,0x3f8fb617ef2af20b,0xbf33d51bfee18ff0
379,1,1,0xbf6d3eccdd301d09,0x3f8f6f80b0429e6f,0xbf33999b93801a50
380,1,1,0xbf6cfefb1251c655,0x3f8f29700e9055e1,0xbf335fca52ee44b0
381,1,1,0xbf6cbfb7b1845b88,0x3f8ee3e6444d2611,0xbf33279a0a672a90
382,1,1,0xbf6c8101a644a515,0x3f8e9ee37e1c1657,0xbf32f0fcec5df9a0
383,1,1,0xbf6c42d7dbced8c6,0x3f8e5a67db84c2b5,0xbf32bbe58e3989e0
384,1,1,0xbf6c05393d387ccd,0x3f8e16736f6ae876,0xbf328846e6196ea0
385,1,1,0xbf6bc824b5895c23,0x3f8dd3064082f2d8,0xbf32561448a47400
386,1,1,0xbf6b8b992fd3923b,0x3f8d902049c3960a,0xbf32254166e077c0
387,1,1,0xbf6b4f95974ab3f8,0x3f8d4dc17ad486a7,0xbf31f5c24c139140
388,1,1,0xbf6b1418d75a1baf,0x3f8d0be9b87a5ba5,0xbf31c78b5bae75a0
389,1,1,0xbf6ad921dbba5deb,0x3f8cca98dcffa899,0xbf319a914f400980
390,1,1,0xbf6a9eaf9085ec87,0x3f8c89ceb89b5e03,0xbf316ec934720cc0
391,1,1,0xbf6a64c0e24ced93,0x3f8c498b11d47d26,0xbf3144286b0ecfd0
392,1,1,0xbf6a2b54be284b6c,0x3f8c09cda5e32cdc,0xbf311aa4a30fdc80
393,1,1,0xbf69f26a11cc0342,0x3f8bca96290f3c98,0xbf30f233dab58280
394,1,1,0xbf69b9ffcb98b734,0x3f8b8be4470c22ae,0xbf30cacc5ca72fb0
395,1,1,0xbf698214daac891a,0x3f8b4db7a35282cf,0xbf30a464be1c8220
396,1,1,0xbf694aa82ef342e2,0x3f8b100fd9774975,0xbf307ef3dd0efb90
397,1,1,0xbf6913b8b935d167,0x3f8ad2ec7d8068d8,0xbf305a70de7444d0
398,1,1,0xbf68dd456b29167e,0x3f8a964d1c3743e1,0xbf3036d32c80e570
399,1,1,0xbf68a74d377c16d9,0x3f8a5a313b78d356,0xbf30141274f35e10
400,1,1,0xbf6871cf11e5885f,0x3f8a1e985a839164,0xbf2fe44d4ecf15e0
401,1,1,0xbf683cc9ef30c55e,0x3f89e381f243376b,0xbf2fa20fe7647140
402,1,1,0xbf68083cc54a2900,0x3f89a8ed759a59e0,0xbf2f615d9089a780
403,1,1,0xbf67d4268b4ad946,0x3f896eda51a9edd4,0xbf2f2227a1323500
404,1,1,0xbf67a086398402b7,0x3f893547ee16c39b,0xbf2ee45fe7496f90
405,1,1,0xbf676d5ac98989de,0x3f88fc35ad4d01cf,0xbf2ea7f8a4a96380
406,1,1,0xbf673aa3363c3693,0x3f88c3a2ecc1abda,0xbf2e6ce48c211fe0
407,1,1,0xbf67085e7bd35cfc,0x3f888b8f05323eec,0xbf2e3316be8a43b0
408,1,1,0xbf66d68b97e6081e,0x3f8853f94ae27028,0xbf2dfa82c7ed9a80
409,1,1,0xbf66a5298973a9ba,0x3f881ce10dd816aa,0xbf2dc31c9cb69500
410,1,1,0xbf66743750ec531b,0x3f87e6459a154bd2,0xbf2d8cd896f56ae0
411,1,1,0xbf6643b3f0387a6f,0x3f87b02637d0cc24,0xbf2d57ab73afb430
412,1,1,0xbf66139e6ac0502c,0x3f877a822baca2da,0xbf2d238a503f4780
413,1,1,0xbf65e3f5c572a7e6,0x3f874558b6eb2a18,0xbf2cf06aa7bf28b0
414,1,1,0xbf65b4b906cb77f3,0x3f8710a917a26999,0xbf2cbe42508657e0
415,1,1,0xbf6585e736d9f31b,0x3f86dc7288eddd6f,0xbf2c8d0779b04a10
416,1,1,0xbf65577f5f463f89,0x3f86a8b4431eae56,0xbf2c5cb0a8b2dbd0
417,1,1,0xbf6529808b56ce17,0x3f86756d7bea64e4,0xbf2c2d34b7018a30
418,1,1,0xbf64fbe9c7f554ff,0x3f86429d669820ca,0xbf2bfe8acfbdbc30
419,1,1,0xbf64ceba23b370ec,0x3f861043342c5d1a,0xbf2bd0aa6d73ef70
420,1,1,0xbf64a1f0aeceef4d,0x3f85de5e13934a74,0xbf2ba38b57e59190
421,1,1,0xbf64758c7b35c4be,0x3f85aced31c9c7c4,0xbf2b7725a1df5290
422,1,1,0xbf64498c9c89b24b,0x3f857befba050223,0xbf2b4b71a71bc330
423,1,1,0xbf641df028239c3e,0x3f854b64d5d8c433,0xbf2b20680a320810
424,1,1,0xbf63f2b635169519,0x3f851b4bad5c7d3d,0xbf2af601b29072e0
425,1,1,0xbf63c7dddc329f46,0x3f84eba3674f081a,0xbf2acc37ca82cde0
426,1,1,0xbf639d6638072807,0x3f84bc6b293939e5,0xbf2aa303bd4429c0
427,1,1,0xbf63734e64e53e0b,0x3f848da2178f4036,0xbf2a7a5f351bfd40
428,1,1,0xbf63499580e1860e,0x3f845f4755d0d68c,0xbf2a5244198663f0
429,1,1,0xbf63203aabd5efd4,0x3f84315a06a85a69,0xbf2a2aac8d674ce0
430,1,1,0xbf62f73d07632dbc,0x3f8403d94c08c57d,0xbf2a0392ed486990
431,1,1,0xbf62ce9bb6f1f126,0x3f83d6c4474a950e,0xbf29dcf1cda1ad40
432,1,1,0xbf62a655dfb3edc6,0x3f83aa1a1947a5c1,0xbf29b6c3f92c2ad0
433,1,1,0xbf627e6aa8a4a602,0x3f837dd9e2760aa0,0xbf2991046f3f2700
434,1,1,0xbf6256d93a8a0260,0x3f835202c301e642,0xbf296bae62372c10
435,1,1,0xbf622fa0bff4b5fc,0x3f832693dae64ca8,0xbf2946bd35e6f300
436,1,1,0xbf6208c0654071fb,0x3f82fb8c4a05346e,0xbf29222c7e11f470
437,1,1,0xbf61e2375893e9cf,0x3f82d0eb303e7da9,0xbf28fdf7fcf07210
438,1,1,0xbf61bc04c9e0aa28,0x3f82a6afad8614c0,0xbf28da1ba1bccf40
439,1,1,0xbf619627eae2c456,0x3f827cd8e1f93762,0xbf28b693874a0880
440,1,1,0xbf61709fef204fd8,0x3f825365edf2e19d,0xbf28935bf2a32120
441,1,1,0xbf614b6c0be8c3bd,0x3f822a55f21f6906,0xbf28707151b35990
442,1,1,0xbf61268b78542988,0x3f8201a80f8f4baa,0xbf284dd039f703c0
443,1,1,0xbf6101fd6d422b21,0x3f81d95b67c93875,0xbf282b756734cc60
444,1,1,0xbf60ddc12558fd61,0x3f81b16f1cdb569c,0xbf28095dba3f4c40
445,1,1,0xbf60b9d5dd0428c2,0x3f8189e2516bd170,0xbf27e78637bebc10
446,1,1,0xbf60963ad273319b,0x3f8162b428c8ade2,0xbf27c5ec07029da0
447,1,1,0xbf6072ef4598215c,0x3f813be3c6f6eef1,0xbf27a48c70db3500
448,1,1,0xbf604ff27825f225,0x3f81157050c10e0d,0xbf278364de7aa6f0
449,1,1,0xbf602d43ad8ede14,0x3f80ef58ebc4cc6b,0xbf276272d85d9860
450,1,1,0xbf600ae22b029391,0x3f80c99cbe80621c,0xbf2741b4053b2470
451,1,1,0xbf5fd19a6ed89fb7,0x3f80a43af05f0fae,0xbf27212628fc0580
452,1,1,0xbf5f8e0836e1c22a,0x3f807f32a9c516f4,0xbf2700c723b8c8f0
453,1,1,0xbf5f4b0c42d921ea,0x3f805a83141b1f84,0xbf26e094f0bee970
454,1,1,0xbf5f08a52ae1f2a1,0x3f80362b59d90b52,0xbf26c08da59cab00
455,1,1,0xbf5ec6d18a85871d,0x3f80122aa6903fc2,0xbf26a0af713393f0
456,1,1,0xbf5e859000aea846,0x3f7fdd004deaced7,0xbf2680f89ad15e00
457,1,1,0xbf5e44df2fa4c637,0x3f7f965611d3615c,0xbf266167814f3ed0
458,1,1,0xbf5e04bdbd07057e,0x3f7f5054f7071a46,0xbf2641fa9a376110
459,1,1,0xbf5dc52a51c72a85,0x3f7f0afb5e2debba,0xbf2622b070f07060
460,1,1,0xbf5d86239a246503,0x3f7ec647aa7a70a0,0xbf260387a5ef12e0
461,1,1,0xbf5d47a845a5fd56,0x3f7e823841b89f40,0xbf25e47eeded2f00
462,1,1,0xbf5d09b70715e58f,0x3f7e3ecb8c5b9c11,0xbf25c5951126e0e0
463,1,1,0xbf5ccc4e947b2fe5,0x3f7dfbfff58ab3d9,0xbf25a6c8ea9cf8e0
464,1,1,0xbf5c8f6da7146c47,0x3f7db9d3eb2d841e,0xbf258819675ce920
465,1,1,0xbf5c5312fb51eea4,0x3f7d7845ddf758be,0xbf25698585cdff60
466,1,1,0xbf5c173d50cfff7f,0x3f7d37544171c54d,0xbf254b0c5503cda0
467,1,1,0xbf5bdbeb6a50f852,0x3f7cf6fd8c0680c2,0xbf252cacf415a360
468,1,1,0xbf5ba11c0db74d3c,0x3f7cb740370889bb,0xbf250e66917af970
469,1,1,0xbf5b66ce03ff855a,0x3f7c781abebc998e,0xbf24f0386a6cb3c0
470,1,1,0xbf5b2d00193a2335,0x3f7c398ba260ec25,0xbf24d221ca4b1b00
471,1,1,0xbf5af3b11c857e94,0x3f7bfb9164346288,0xbf24b4220a087350
472,1,1,0xbf5abadfe00790f7,0x3f7bbe2a897d05c5,0xbf2496388f981460
473,1,1,0xbf5a828b38e7b5f5,0x3f7b81559a8defcd,0xbf247864cd61e590
474,1,1,0xbf5a4ab1ff4860b6,0x3f7b451122cc9fb7,0xbf245aa641ba26d0
475,1,1,0xbf5a13530e40c7a2,0x3f7b095bb0b5beaa,0xbf243cfc765d6730
476,1,1,0xbf59dc6d43d6876c,0x3f7ace33d5e15a96,0xbf241f66fff09550
477,1,1,0xbf59a5ff80f73e7f,0x3f7a939827069bca,0xbf2401e57d850a40
478,1,1,0xbf597008a97221df,0x3f7a59873bfefa36,0xbf23e47798207a40
479,1,1,0xbf593a87a3f18c70,0x3f7a1fffafc8f72e,0xbf23c71d0248b0f0
480,1,1,0xbf59057b59f4899f,0x3f79e700208a603d,0xbf23a9d577930210
481,1,1,0xbf58d0e2b7c85c50,0x3f79ae872f921f96,0xbf238ca0bc375470
482,1,1,0xbf589cbcac8202fb,0x3f79769381599e77,0xbf236f7e9ca6b5f0
483,1,1,0xbf58690829f7b9c8,0x3f793f23bd85bdcd,0xbf23526eed255a30
484,1,1,0xbf5835c424ba7b80,0x3f7908368ee76938,0xbf2335718967f460
485,1,1,0xbf5802ef940f8217,0x3f78d1caa37bc871,0xbf231886543452e0
486,1,1,0xbf57d08971e9c792,0x3f789bdeac6c130a,0xbf22fbad37052748
487,1,1,0xbf579e90bae38800,0x3f7866715e0d0a4b,0xbf22dee621b0e8b8
488,1,1,0xbf576d046e37c535,0x3f7831816fde1ce3,0xbf22c2310a13b828
489,1,1,0xbf573be38dbbccf3,0x3f77fd0d9c88380b,0xbf22a58debbc3568
490,1,1,0xbf570b2d1dd8c21f,0x3f77c914a1dc498f,0xbf2288fcc79b3060
491,1,1,0xbf56dae0258529a0,0x3f77959540d1762c,0xbf226c7da3b621e0
492,1,1,0xbf56aafbae3e7b7c,0x3f77628e3d830786,0xbf2250108adc5b68
493,1,1,0xbf567b7ec402b8c2,0x3f772ffe5f2e14f1,0xbf2233b58c5ed9f0
494,1,1,0xbf564c68754a06c2,0x3f76fde4702eea20,0xbf22176cbbcaa990
495,1,1,0xbf561db7d300501d,0x3f76cc3f3dfe2ec4,0xbf21fb3630a5c900
496,1,1,0xbf55ef6bf07eec21,0x3f769b0d992dd204,0xbf21df12062e7a50
497,1,1,0xbf55c183e3864cec,0x3f766a4e5565bca5,0xbf21c3005b1cf1f0
498,1,1,0xbf5593fec437b4c2,0x3f763a0049604ca5,0xbf21a701516750e8
499,1,1,0xbf5566dbad0ef2fe,0x3f760a224ee69cef,0xbf218b150e07dbf0
500,1,1,0xbf553a19badc290b,0x3f75dab342cc9bc4,0xbf216f3bb8c55da0
501,1,1,0xbf550db80cbd97bf,0x3f75abb204ecf252,0xbf2153757bfda658
502,1,1,0xbf54e1b5c4197571,0x3f757d1d7824bff3,0xbf2137c284721928
503,1,1,0xbf54b6120497cd29,0x3f754ef4824f2b63,0xbf211c2301163668
504,1,1,0xbf548acbf41c672d,0x3f7521360c40cc3b,0xbf21009722e01690
505,1,1,0xbf545fe2bac0bb48,0x3f74f3e101c2eee6,0xbf20e51f1c9ac6f8
506,1,1,0xbf54355582cded08,0x3f74c6f4518eb52a,0xbf20c9bb22ba7908
507,1,1,0xbf540b2378b6d23c,0x3f749a6eed481565,0xbf20ae6b6b327950
508,1,1,0xbf53e14bcb1203f1,0x3f746e4fc978ba71,0xbf2093302d4cdcd8
509,1,1,0xbf53b7cdaa93fa2a,0x3f744295dd8ac625,0xbf207809a183dc18
510,1,1,0xbf538ea84a09328c,0x3f74174023c37850,0xbf205cf8015ccbd8
511,1,1,0xbf5365dade506232,0x3f73ec4d993dbbf9,0xbf2041fb8744a898
512,1,1,0xbf533d649e54b2dd,0x3f73c1bd3de49cae,0xbf2027146e6e2978
513,1,1,0xbf531544c3080ba7,0x3f73978e146da585,0xbf200c42f2b14ba0
514,1,1,0xbf52ed7a875d656b,0x3f736dbf22532b7c,0xbf1fe30ea0d89dd0
515,1,1,0xbf52c60528432b03,0x3f73444f6fce84c0,0xbf1fadc388cc2910
516,1,1,0xbf529ee3e49da585,0x3f731b3e07d22e6a,0xbf1f78a51763af60
517,1,1,0xbf527815fd41749b,0x3f72f289f803e224,0xbf1f43b3c7286650
518,1,1,0xbf52519ab4ee1318,0x3f72ca3250b69d20,0xbf1f0ef012d2d610
519,1,1,0xbf522b71504867e1,0x3f72a23624e499be,0xbf1eda5a7519de90
520,1,1,0xbf52059915d5634b,0x3f727a948a293d35,0xbf1ea5f368841bf0
521,1,1,0xbf51e0114df4a8f8,0x3f72534c98bafa81,0xbf1e71bb673b95e0
522,1,1,0xbf51bad942db4650,0x3f722c5d6b652bc9,0xbf1e3db2eae3a600
523,1,1,0xbf5195f0408e75a5,0x3f7205c61f81e372,0xbf1e09da6c7105b0
524,1,1,0xbf51715594de6e0b,0x3f71df85d4f3b5fd,0xbf1dd6326403edd0
525,1,1,0xbf514d088f613ffb,0x3f71b99bae1f7dc3,0xbf1da2bb48c43950
526,1,1,0xbf512908816dbec0,0x3f719406cfe6199f,0xbf1d6f7590bf77a0
527,1,1,0xbf510554be1676c1,0x3f716ec6619e2784,0xbf1d3c61b0c8e140
528,1,1,0xbf50e1ec9a24b0a4,0x3f7149d98d0dbbfa,0xbf1d09801c5b19a0
529,1,1,0xbf50becf6c138159,0x3f71253f7e641769,0xbf1cd6d1457bb320
530,1,1,0xbf509bfc8c0ae707,0x3f7100f764335a1b,0xbf1ca4559ca06220
531,1,1,0xbf50797353daf2de,0x3f70dd006f6a37cb,0xbf1c720d9095d200
532,1,1,0xbf5057331ef6ffd5,0x3f70b959d34dab98,0xbf1c3ff98e680e70
533,1,1,0xbf50353b4a70f641,0x3f709602c572ad20,0xbf1c0e1a014c6e70
534,1,1,0xbf50138b34f49c57,0x3f7072fa7db7e77f,0xbf1bdc6f528cf980
535,1,1,0xbf4fe4447d85e6f8,0x3f705040363f72f5,0xbf1baaf9e9753360
536,1,1,0xbf4fa1ff935b44e4,0x3f702dd32b6891dc,0xbf1b79ba2b404530
537,1,1,0xbf4f60467224d894,0x3f700bb29bc9718f,0xbf1b48b07b0876e0
538,1,1,0xbf4f1f17e3ad6832,0x3f6fd3bb9051dfe3,0xbf1b17dd39b7e910
539,1,1,0xbf4ede72b4c61ac9,0x3f6f90a7e6f0cc48,0xbf1ae740c5fa88e0
540,1,1,0xbf4e9e55b53db273,0x3f6f4e28c59af1fc,0xbf1ab6db7c312bf0
541,1,1,0xbf4e5ebfb7d7dfc4,0x3f6f0c3cbab7dfa7,0xbf1a86adb665cf30
542,1,1,0xbf4e1faf9244ae53,0x3f6ecae258df241e,0xbf1a56b7cc40e7a0
543,1,1,0xbf4de1241d180a4a,0x3f6e8a1836cc1839,0xbf1a26fa12ffbe40
544,1,1,0xbf4da31c33c15ed5,0x3f6e49dcef51b834,0xbf19f774dd6bcbd0
545,1,1,0xbf4d6596b4834d51,0x3f6e0a2f214e8d85,0xbf19c8287bd308f0
546,1,1,0xbf4d2892806b7d1c,0x3f6dcb0d6fa0a9fa,0xbf1999153c012980
547,1,1,0xbf4cec0e7b4a83db,0x3f6d8c768119b4f1,0xbf196a3b6939bad0
548,1,1,0xbf4cb0098babe612,0x3f6d4e6900730b5e,0xbf193b9b4c331940
549,1,1,0xbf4c74829ace2fe6,0x3f6d10e39c41f364,0xbf190d352b123570
550,1,1,0xbf4c3978949b25e2,0x3f6cd3e506ebe41e,0xbf18df09496720c0
551,1,1,0xbf4bfeea67a00d8b,0x3f6c976bf69ae249,0xbf18b117e82a5700
552,1,1,0xbf4bc4d705060da7,0x3f6c5b772531f259,0xbf18836145babef0
553,1,1,0xbf4b8b3d608aa5f8,0x3f6c20055041a08c,0xbf1855e59ddc5760
554,1,1,0xbf4b521c70783e4b,0x3f6be51538fc9f88,0xbf1828a529b78bd0
555,1,1,0xbf4b19732d9ecca5,0x3f6baaa5a42c7df5,0xbf17fba01fd92670
556,1,1,0xbf4ae140934c9260,0x3f6b70b55a26738c,0xbf17ced6b432da50
557,1,1,0xbf4aa9839f46f006,0x3f6b374326c0460e,0xbf17a249181c5cf0
558,1,1,0xbf4a723b51c34fb7,0x3f6afe4dd945467a,0xbf1775f77a550a10
559,1,1,0xbf4a3b66ad6025ee,0x3f6ac5d4446b66ea,0xbf1749e207060940
560,1,1,0xbf4a0504b71e086a,0x3f6a8dd53e486966,0xbf171e08e7c4f0e0
561,1,1,0xbf49cf147658db0a,0x3f6a564fa04727ff,0xbf16f26c4396ddd0
562,1,1,0xbf499994f4c11269,0x3f6a1f42471cf676,0xbf16c70c3ef3fca0
563,1,1,0xbf4964853e550c07,0x3f69e8ac12bf1db3,0xbf169be8fbcb7c20
564,1,1,0xbf492fe4615a7bc3,0x3f69b28be6587145,0xbf1671029987e4d0
565,1,1,0xbf48fbb16e57ee75,0x3f697ce0a83eff1f,0xbf1646593513cf30
566,1,1,0xbf48c7eb780e6173,0x3f6947a941e9d9c3,0xbf161bece8def500
567,1,1,0xbf4894919372eec9,0x3f6912e49fe6fd01,0xbf15f1bdcce395e0
568,1,1,0xbf4861a2d7a88de9,0x3f68de91b1d14d6e,0xbf15c7cbf6ac2d00
569,1,1,0xbf482f1e5df9e8a4,0x3f68aaaf6a46b2b6,0xbf159e1779597160
570,1,1,0xbf47fd0341d34430,0x3f68773cbede4cdb,0xbf1574a065a89d10
571,1,1,0xbf47cb50a0bc7e02,0x3f684438a81ec47a,0xbf154b66c9f9f5d8
572,1,1,0xbf479a059a531c4b,0x3f6811a22174b627,0xbf15226ab2579528
