tick,state,reason,sensor_tick,staleness,ladder,theta_bits,omega_bits,cmd_bits,i_state_bits,d_prev_bits
451,2,0,451,0,1,0xbf5fd19a6ed89fb7,0x3f80a43af05f0fae,0xbf27212628fc0580,0x3f6dc0aafb04696c,0x3f80f06edae88957
452,2,0,452,0,1,0xbf5f8e0836e1c22a,0x3f807f32a9c516f4,0xbf2700c723b8c8f0,0x3f6d82a0ec577716,0x3f80cab01fdcb88b
453,2,0,453,0,1,0xbf5f4b0c42d921ea,0x3f805a83141b1f84,0xbf26e094f0bee970,0x3f6d451a8fe9fdaa,0x3f80a54bc69c3033
454,2,0,454,0,1,0xbf5f08a52ae1f2a1,0x3f80362b59d90b52,0xbf26c08da59cab00,0x3f6d0816c1107a73,0x3f808040f7b0793d
455,2,0,455,0,1,0xbf5ec6d18a85871d,0x3f80122aa6903fc2,0xbf26a0af713393f0,0x3f6ccb945ddc40b9,0x3f805b8edca5bb69
456,2,0,456,0,1,0xbf5e859000aea846,0x3f7fdd004deaced7,0xbf2680f89ad15e00,0x3f6c8f924714d432,0x3f803734a0159f6a
457,2,0,457,0,1,0xbf5e44df2fa4c637,0x3f7f965611d3615c,0xbf266167814f3ed0,0x3f6c540f60314ce6,0x3f8013316db1a52b
458,2,0,458,0,1,0xbf5e04bdbd07057e,0x3f7f5054f7071a46,0xbf2641fa9a376110,0x3f6c190a8f51c4ca,0x3f7fdf08e499e4fb
459,2,0,459,0,1,0xbf5dc52a51c72a85,0x3f7f0afb5e2debba,0xbf2622b070f07060,0x3f6bde82bd38cf5c,0x3f7f9859b7cb3c90
460,2,0,460,0,1,0xbf5d86239a246503,0x3f7ec647aa7a70a0,0xbf260387a5ef12e0,0x3f6ba476d544fb7a,0x3f7f5253b35af895
461,2,0,461,0,1,0xbf5d47a845a5fd56,0x3f7e823841b89f40,0xbf25e47eeded2f00,0x3f6b6ae5c56a5faf,0x3f7f0cf53824dace
462,2,0,462,0,1,0xbf5d09b70715e58f,0x3f7e3ecb8c5b9c11,0xbf25c5951126e0e0,0x3f6b31ce7e2c3131,0x3f7ec83ca98c708f
463,2,0,463,0,1,0xbf5ccc4e947b2fe5,0x3f7dfbfff58ab3d9,0xbf25a6c8ea9cf8e0,0x3f6af92ff29665be,0x3f7e84286d8bdc52
464,2,0,464,0,1,0xbf5c8f6da7146c47,0x3f7db9d3eb2d841e,0xbf258819675ce920,0x3f6ac10918376092,0x3f7e40b6ecc1beeb
465,2,0,465,0,1,0xbf5c5312fb51eea4,0x3f7d7845ddf758be,0xbf25698585cdff60,0x3f6a8958e719aa98,0x3f7dfde6927e4787
466,2,0,466,0,1,0xbf5c173d50cfff7f,0x3f7d37544171c54d,0xbf254b0c5503cda0,0x3f6a521e59bdb611,0x3f7dbbb5cccf7174
467,2,0,467,0,1,0xbf5bdbeb6a50f852,0x3f7cf6fd8c0680c2,0xbf252cacf415a360,0x3f6a1b586d13adc5,0x3f7d7a230c8c768e
468,2,0,468,0,1,0xbf5ba11c0db74d3c,0x3f7cb740370889bb,0xbf250e66917af970,0x3f69e50620754ff4,0x3f7d392cc5607cf2
469,2,0,469,0,1,0xbf5b66ce03ff855a,0x3f7c781abebc998e,0xbf24f0386a6cb3c0,0x3f69af26759fd51d,0x3f7cf8d16dd4867b
470,2,0,470,0,1,0xbf5b2d00193a2335,0x3f7c398ba260ec25,0xbf24d221ca4b1b00,0x3f6979b870ade2c5,0x3f7cb90f7f58a85e
471,2,0,471,0,1,0xbf5af3b11c857e94,0x3f7bfb9164346288,0xbf24b4220a087350,0x3f6944bb18118a4f,0x3f7c79e5764c9117
472,2,0,472,0,1,0xbf5abadfe00790f7,0x3f7bbe2a897d05c5,0xbf2496388f981460,0x3f69102d748e5407,0x3f7c3b51d20762a6
473,2,0,473,0,1,0xbf5a828b38e7b5f5,0x3f7b81559a8defcd,0xbf247864cd61e590,0x3f68dc0e9133567b,0x3f7bfd5314dee708
474,2,0,474,0,1,0xbf5a4ab1ff4860b6,0x3f7b451122cc9fb7,0xbf245aa641ba26d0,0x3f68a85d7b555a29,0x3f7bbfe7c42e2498
475,2,0,475,0,1,0xbf5a13530e40c7a2,0x3f7b095bb0b5beaa,0xbf243cfc765d6730,0x3f687519428909a8,0x3f7b830e685b57f3
476,2,0,476,0,1,0xbf59dc6d43d6876c,0x3f7ace33d5e15a96,0xbf241f66fff09550,0x3f684240f89d2e4d,0x3f7b46c58cdd58d4
477,2,0,477,0,1,0xbf59a5ff80f73e7f,0x3f7a939827069bca,0xbf2401e57d850a40,0x3f680fd3b194f964,0x3f7b0b0bc0406f26
478,2,0,478,0,1,0xbf597008a97221df,0x3f7a59873bfefa36,0xbf23e47798207a40,0x3f67ddd083a25a0b,0x3f7acfdf942a9d81
479,2,0,479,0,1,0xbf593a87a3f18c70,0x3f7a1fffafc8f72e,0xbf23c71d0248b0f0,0x3f67ac3687205faf,0x3f7a953f9d5f6610
480,2,0,480,0,1,0xbf59057b59f4899f,0x3f79e700208a603d,0xbf23a9d577930210,0x3f677b04d68da941,0x3f7a5b2a73c30eca
481,2,0,481,0,1,0xbf58d0e2b7c85c50,0x3f79ae872f921f96,0xbf238ca0bc375470,0x3f674a3a8e86e127,0x3f7a219eb25d69b9
482,2,0,482,0,1,0xbf589cbcac8202fb,0x3f79769381599e77,0xbf236f7e9ca6b5f0,0x3f6719d6cdc145e4,0x3f79e89af75c25f8
483,2,0,483,0,1,0xbf58690829f7b9c8,0x3f793f23bd85bdcd,0xbf23526eed255a30,0x3f66e9d8b5053f8c,0x3f79b01de414adea
484,2,0,484,0,1,0xbf5835c424ba7b80,0x3f7908368ee76938,0xbf2335718967f460,0x3f66ba3f672901fa,0x3f7978261d059704
485,2,0,485,0,1,0xbf5802ef940f8217,0x3f78d1caa37bc871,0xbf231886543452e0,0x3f668b0a090b3bcc,0x3f7940b249d7a77e
486,2,0,486,0,1,0xbf57d08971e9c792,0x3f789bdeac6c130a,0xbf22fbad37052748,0x3f665c37c18dd225,0x3f7909c1155e7602
487,2,0,487,0,1,0xbf579e90bae38800,0x3f7866715e0d0a4b,0xbf22dee621b0e8b8,0x3f662dc7b990a934,0x3f78d3512d98a770
488,2,0,488,0,1,0xbf576d046e37c535,0x3f7831816fde1ce3,0xbf22c2310a13b828,0x3f65ffb91bec797c,0x3f789d6143afce96
489,2,0,489,0,1,0xbf573be38dbbccf3,0x3f77fd0d9c88380b,0xbf22a58debbc3568,0x3f65d20b156db1d4,0x3f7867f00bf7f1bd
490,2,0,490,0,1,0xbf570b2d1dd8c21f,0x3f77c914a1dc498f,0xbf2288fcc79b3060,0x3f65a4bcd4cf661e,0x3f7832fc3deeb9ae
491,2,0,491,0,1,0xbf56dae0258529a0,0x3f77959540d1762c,0xbf226c7da3b621e0,0x3f6577cd8ab64aaf,0x3f77fe84943a4dd8
492,2,0,492,0,1,0xbf56aafbae3e7b7c,0x3f77628e3d830786,0xbf2250108adc5b68,0x3f654b3c69abbc57,0x3f77ca87cca7e112
493,2,0,493,0,1,0xbf567b7ec402b8c2,0x3f772ffe5f2e14f1,0xbf2233b58c5ed9f0,0x3f651f08a618d50e,0x3f779704a829f25c
494,2,0,494,0,1,0xbf564c68754a06c2,0x3f76fde4702eea20,0xbf22176cbbcaa990,0x3f64f33176418d29,0x3f7763f9ead644f3
495,2,0,495,0,1,0xbf561db7d300501d,0x3f76cc3f3dfe2ec4,0xbf21fb3630a5c900,0x3f64c7b6123fe91d,0x3f7731665be392e3
496,2,0,496,0,1,0xbf55ef6bf07eec21,0x3f769b0d992dd204,0xbf21df12062e7a50,0x3f649c95b3ff33bb,0x3f76ff48c5a6fd43
497,2,0,497,0,1,0xbf55c183e3864cec,0x3f766a4e5565bca5,0xbf21c3005b1cf1f0,0x3f6471cf973744d6,0x3f76cd9ff5913d0e
498,2,0,498,0,1,0xbf5593fec437b4c2,0x3f763a0049604ca5,0xbf21a701516750e8,0x3f644762f967d448,0x3f769c6abc2b9796
499,2,0,499,0,1,0xbf5566dbad0ef2fe,0x3f760a224ee69cef,0xbf218b150e07dbf0,0x3f641d4f19d3d94c,0x3f766ba7ed14995e
500,2,0,500,0,1,0xbf553a19badc290b,0x3f75dab342cc9bc4,0xbf216f3bb8c55da0,0x3f63f393397cf610,0x3f763b565efc9a2b
501,2,0,501,0,1,0xbf550db80cbd97bf,0x3f75abb204ecf252,0xbf2153757bfda658,0x3f63ca2e9b1eef7e,0x3f760b74eba20ce3
502,2,0,502,0,1,0xbf54e1b5c4197571,0x3f757d1d7824bff3,0xbf2137c284721928,0x3f63a120832b311c,0x3f75dc026fcd9de8
503,2,0,503,0,1,0xbf54b6120497cd29,0x3f754ef4824f2b63,0xbf211c2301163668,0x3f63786837c45d00,0x3f75acfdcb4e2266
504,2,0,504,0,1,0xbf548acbf41c672d,0x3f7521360c40cc3b,0xbf21009722e01690,0x3f63500500b9e7b8,0x3f757e65e0f45b02
505,2,0,505,0,1,0xbf545fe2bac0bb48,0x3f74f3e101c2eee6,0xbf20e51f1c9ac6f8,0x3f6327f62783c01b,0x3f755039968e8c4e
506,2,0,506,0,1,0xbf54355582cded08,0x3f74c6f4518eb52a,0xbf20c9bb22ba7908,0x3f63003af73e02ef,0x3f752277d4e3ef42
507,2,0,507,0,1,0xbf540b2378b6d23c,0x3f749a6eed481565,0xbf20ae6b6b327950,0x3f62d8d2bca4ba4b,0x3f74f51f87affbf8
508,2,0,508,0,1,0xbf53e14bcb1203f1,0x3f746e4fc978ba71,0xbf2093302d4cdcd8,0x3f62b1bcc60fa8a6,0x3f74c82f9d9d90cb
509,2,0,509,0,1,0xbf53b7cdaa93fa2a,0x3f744295dd8ac625,0xbf207809a183dc18,0x3f628af8636e1f7a,0x3f749ba70841f7e9
510,2,0,510,0,1,0xbf538ea84a09328c,0x3f74174023c37850,0xbf205cf8015ccbd8,0x3f626484e642e167,0x3f746f84bc17cd61
511,2,0,511,0,1,0xbf5365dade506232,0x3f73ec4d993dbbf9,0xbf2041fb8744a898,0x3f623e61a1a00fc1,0x3f7443c7b079c794
512,2,0,512,0,1,0xbf533d649e54b2dd,0x3f73c1bd3de49cae,0xbf2027146e6e2978,0x3f62188dea23236f,0x3f74186edf9d63f2
513,2,0,513,0,1,0xbf531544c3080ba7,0x3f73978e146da585,0xbf200c42f2b14ba0,0x3f61f30915f0f10c,0x3f73ed79468d79ce
514,2,0,514,0,1,0xbf52ed7a875d656b,0x3f736dbf22532b7c,0xbf1fe30ea0d89dd0,0x3f61cdd27cb1b827,0x3f73c2e5e524b508
515,2,0,515,0,1,0xbf52c60528432b03,0x3f73444f6fce84c0,0xbf1fadc388cc2910,0x3f61a8e9778d3d99,0x3f7398b3be07fa45
516,2,0,516,0,1,0xbf529ee3e49da585,0x3f731b3e07d22e6a,0xbf1f78a51763af60,0x3f61844d6126f0cc,0x3f736ee1d6a0b651
517,2,0,517,0,1,0xbf527815fd41749b,0x3f72f289f803e224,0xbf1f43b3c7286650,0x3f615ffd959a1be4,0x3f73456f37171a42
518,2,0,518,0,1,0xbf52519ab4ee1318,0x3f72ca3250b69d20,0xbf1f0ef012d2d610,0x3f613bf972761eb1,0x3f731c5aea4c45e1
519,2,0,519,0,1,0xbf522b71504867e1,0x3f72a23624e499be,0xbf1eda5a7519de90,0x3f61184056bab44c,0x3f72f3a3fdd461d5
520,2,0,520,0,1,0xbf52059915d5634b,0x3f727a948a293d35,0xbf1ea5f368841bf0,0x3f60f4d1a2d4434e,0x3f72cb4981f0aaf5
521,2,0,521,0,1,0xbf51e0114df4a8f8,0x3f72534c98bafa81,0xbf1e71bb673b95e0,0x3f60d1acb8983881,0x3f72a34a89897024
522,2,0,522,0,1,0xbf51bad942db4650,0x3f722c5d6b652bc9,0xbf1e3db2eae3a600,0x3f60aed0fb416bfc,0x3f727ba62a280406
523,2,0,523,0,1,0xbf5195f0408e75a5,0x3f7205c61f81e372,0xbf1e09da6c7105b0,0x3f608c3dcf6c9085,0x3f72545b7bf0a3d5
524,2,0,524,0,1,0xbf51715594de6e0b,0x3f71df85d4f3b5fd,0xbf1dd6326403edd0,0x3f6069f29b14ad2a,0x3f722d69999c548d
525,2,0,525,0,1,0xbf514d088f613ffb,0x3f71b99bae1f7dc3,0xbf1da2bb48c43950,0x3f6047eec58fa0f5,0x3f7206cfa072b79f
526,2,0,526,0,1,0xbf512908816dbec0,0x3f719406cfe6199f,0xbf1d6f7590bf77a0,0x3f602631b78ab09d,0x3f71e08cb043d84a
527,2,0,527,0,1,0xbf510554be1676c1,0x3f716ec6619e2784,0xbf1d3c61b0c8e140,0x3f6004badb071e21,0x3f71ba9feb61f2b3
528,2,0,528,0,1,0xbf50e1ec9a24b0a4,0x3f7149d98d0dbbfa,0xbf1d09801c5b19a0,0x3f5fc71336ad9465,0x3f719508769b35cb
529,2,0,529,0,1,0xbf50becf6c138159,0x3f71253f7e641769,0xbf1cd6d1457bb320,0x3f5f853aca31bea5,0x3f716fc579338100
530,2,0,530,0,1,0xbf509bfc8c0ae707,0x3f7100f764335a1b,0xbf1ca4559ca06220,0x3f5f43eb4c6d0d19,0x3f714ad61cde1eb4
531,2,0,531,0,1,0xbf50797353daf2de,0x3f70dd006f6a37cb,0xbf1c720d9095d200,0x3f5f03239bbf4b65,0x3f7126398db77c66
532,2,0,532,0,1,0xbf5057331ef6ffd5,0x3f70b959d34dab98,0xbf1c3ff98e680e70,0x3f5ec2e2990f4e05,0x3f7101eefa3ee177
533,2,0,533,0,1,0xbf50353b4a70f641,0x3f709602c572ad20,0xbf1c0e1a014c6e70,0x3f5e832727c49436,0x3f70ddf59350255a
534,2,0,534,0,1,0xbf50138b34f49c57,0x3f7072fa7db7e77f,0xbf1bdc6f528cf980,0x3f5e43f02dc0fc4e,0x3f70ba4c8c1d6611
535,2,0,535,0,1,0xbf4fe4447d85e6f8,0x3f705040363f72f5,0xbf1baaf9e9753360,0x3f5e053c935a8a4d,0x3f7096f31a28bfb2
536,2,0,536,0,1,0xbf4fa1ff935b44e4,0x3f702dd32b6891dc,0xbf1b79ba2b404530,0x3f5dc70b43554074,0x3f7073e8753e05c0
537,2,0,537,0,1,0xbf4f60467224d894,0x3f700bb29bc9718f,0xbf1b48b07b0876e0,0x3f5d895b2add09b5,0x3f70512bd76c7f05
538,2,0,538,0,1,0xbf4f1f17e3ad6832,0x3f6fd3bb9051dfe3,0xbf1b17dd39b7e910,0x3f5d4c2b397fb5c2,0x3f702ebc7d00a4a9
539,2,0,539,0,1,0xbf4ede72b4c61ac9,0x3f6f90a7e6f0cc48,0xbf1ae740c5fa88e0,0x3f5d0f7a61270692,0x3f700c99a47de527
540,2,0,540,0,1,0xbf4e9e55b53db273,0x3f6f4e28c59af1fc,0xbf1ab6db7c312bf0,0x3f5cd3479612cf22,0x3f6fd5851d30d788
541,2,0,541,0,1,0xbf4e5ebfb7d7dfc4,0x3f6f0c3cbab7dfa7,0xbf1a86adb665cf30,0x3f5c9791ced32344,0x3f6f926cfc5dda3d
542,2,0,542,0,1,0xbf4e1faf9244ae53,0x3f6ecae258df241e,0xbf1a56b7cc40e7a0,0x3f5c5c580442984d,0x3f6f4fe97088f2dd
543,2,0,543,0,1,0xbf4de1241d180a4a,0x3f6e8a1836cc1839,0xbf1a26fa12ffbe40,0x3f5c21993180966b,0x3f6f0df907f4a9fc
544,2,0,544,0,1,0xbf4da31c33c15ed5,0x3f6e49dcef51b834,0xbf19f774dd6bcbd0,0x3f5be75453ebba79,0x3f6ecc9a5513aeb9
545,2,0,545,0,1,0xbf4d6596b4834d51,0x3f6e0a2f214e8d85,0xbf19c8287bd308f0,0x3f5bad886b1c4818,0x3f6e8bcbee7ca3a8
546,2,0,546,0,1,0xbf4d2892806b7d1c,0x3f6dcb0d6fa0a9fa,0xbf1999153c012980,0x3f5b743478deabe5,0x3f6e4b8c6eddfb19
547,2,0,547,0,1,0xbf4cec0e7b4a83db,0x3f6d8c768119b4f1,0xbf196a3b6939bad0,0x3f5b3b57812e0d98,0x3f6e0bda74f1e3b6
548,2,0,548,0,1,0xbf4cb0098babe612,0x3f6d4e6900730b5e,0xbf193b9b4c331940,0x3f5b02f08a2ef1dc,0x3f6dccb4a3724643
549,2,0,549,0,1,0xbf4c74829ace2fe6,0x3f6d10e39c41f364,0xbf190d352b123570,0x3f5acafe9c29ebad,0x3f6d8e19a10cd54e
550,2,0,550,0,1,0xbf4c3978949b25e2,0x3f6cd3e506ebe41e,0xbf18df09496720c0,0x3f5a9380c1865d17,0x3f6d500818572f93
551,2,0,551,0,1,0xbf4bfeea67a00d8b,0x3f6c976bf69ae249,0xbf18b117e82a5700,0x3f5a5c7606c5471d,0x3f6d127eb7c315d0
552,2,0,552,0,1,0xbf4bc4d705060da7,0x3f6c5b772531f259,0xbf18836145babef0,0x3f5a25dd7a7c289e,0x3f6cd57c3192b4a8
553,2,0,553,0,1,0xbf4b8b3d608aa5f8,0x3f6c20055041a08c,0xbf1855e59ddc5760,0x3f59efb62d4fec08,0x3f6c98ff3bcd0349
554,2,0,554,0,1,0xbf4b521c70783e4b,0x3f6be51538fc9f88,0xbf1828a529b78bd0,0x3f59b9ff31efe3b0,0x3f6c5d069032375e
555,2,0,555,0,1,0xbf4b19732d9ecca5,0x3f6baaa5a42c7df5,0xbf17fba01fd92670,0x3f5984b79d10d499,0x3f6c2190ec304ee6
556,2,0,556,0,1,0xbf4ae140934c9260,0x3f6b70b55a26738c,0xbf17ced6b432da50,0x3f594fde85680f85,0x3f6be69d10d7b073
557,2,0,557,0,1,0xbf4aa9839f46f006,0x3f6b374326c0460e,0xbf17a249181c5cf0,0x3f591b7303a6981f,0x3f6bac29c2cfe251
558,2,0,558,0,1,0xbf4a723b51c34fb7,0x3f6afe4dd945467a,0xbf1775f77a550a10,0x3f58e77432745a12,0x3f6b7235ca4c5909
559,2,0,559,0,1,0xbf4a3b66ad6025ee,0x3f6ac5d4446b66ea,0xbf1749e207060940,0x3f58b3e12e6b6be2,0x3f6b38bff3015da9
560,2,0,560,0,1,0xbf4a0504b71e086a,0x3f6a8dd53e486966,0xbf171e08e7c4f0e0,0x3f5880b916135f5e,0x3f6affc70c190c3d
561,2,0,561,0,1,0xbf49cf147658db0a,0x3f6a564fa04727ff,0xbf16f26c4396ddd0,0x3f584dfb09dc9f77,0x3f6ac749e8286ad3
562,2,0,562,0,1,0xbf499994f4c11269,0x3f6a1f42471cf676,0xbf16c70c3ef3fca0,0x3f581ba62c1bdb5f,0x3f6a8f475d24995f
563,2,0,563,0,1,0xbf4964853e550c07,0x3f69e8ac12bf1db3,0xbf169be8fbcb7c20,0x3f57e9b9a1057eb6,0x3f6a57be44581ad0
564,2,0,564,0,1,0xbf492fe4615a7bc3,0x3f69b28be6587145,0xbf1671029987e4d0,0x3f57b8348ea936a7,0x3f6a20ad7a5837a2
565,2,0,565,0,1,0xbf48fbb16e57ee75,0x3f697ce0a83eff1f,0xbf1646593513cf30,0x3f5787161ced83cb,0x3f69ea13defa7a21
566,2,0,566,0,1,0xbf48c7eb780e6173,0x3f6947a941e9d9c3,0xbf161bece8def500,0x3f57565d758b589c,0x3f69b3f0554a44ac
567,2,0,567,0,1,0xbf4894919372eec9,0x3f6912e49fe6fd01,0xbf15f1bdcce395e0,0x3f572609c409c462,0x3f697e41c37e821e
568,2,0,568,0,1,0xbf4861a2d7a88de9,0x3f68de91b1d14d6e,0xbf15c7cbf6ac2d00,0x3f56f61a35b9aa64,0x3f69490712ef708e
569,2,0,569,0,1,0xbf482f1e5df9e8a4,0x3f68aaaf6a46b2b6,0xbf159e1779597160,0x3f56c68df9b18537,0x3f69143f300c869b
570,2,0,570,0,1,0xbf47fd0341d34430,0x3f68773cbede4cdb,0xbf1574a065a89d10,0x3f56976440c9360c,0x3f68dfe90a52735b
571,2,0,571,0,1,0xbf47cb50a0bc7e02,0x3f684438a81ec47a,0xbf154b66c9f9f5d8,0x3f56689c3d95dfcd,0x3f68ac0394413910
572,2,0,572,0,1,0xbf479a059a531c4b,0x3f6811a22174b627,0xbf15226ab2579528,0x3f563a352465cde4,0x3f68788dc35262c2
573,2,0,573,0,1,0xbf476921504471db,0x3f67df78292938e6,0xbf14f9ac287c6850,0x3f560c2e2b3c6689,0x3f6845868fef54ce
574,2,0,574,0,1,0xbf4738a2e647d52f,0x3f67adb9c0587fcf,0xbf14d12b33db6720,0x3f55de8689ce2871,0x3f6812ecf567b879
575,2,0,575,0,1,0xbf4708898218ea81,0x3f677c65eae896dd,0xbf14a8e7d9a6fc88,0x3f55b13d797cb3b5,0x3f67e0bff1e8029a
576,2,0,576,0,1,0xbf46d8d44b720090,0x3f674b7baf803ae4,0xbf1480e21cd89e10,0x3f5584523552ddcf,0x3f67aefe8670155d
577,2,0,577,0,1,0xbf46a9826c067ff3,0x3f671afa177dccae,0xbf145919fe388c50,0x3f5557c3fa00d08a,0x3f677da7b6c9fd23
578,2,0,578,0,1,0xbf467a930f7d6cc1,0x3f66eae02eee5f3a,0xbf14318f7c65bc58,0x3f552b9205d833ba,0x3f674cba8980c880
579,2,0,579,0,1,0xbf464c05636bfa50,0x3f66bb2d0484e105,0xbf140a4293dde508,0x3f54ffbb98c861a5,0x3f671c3607d77b57
580,2,0,580,0,1,0xbf461dd8975030d6,0x3f668bdfa991605d,0xbf13e3333f05aba0,0x3f54d43ff45aa5eb,0x3f66ec193dc01d04
581,2,0,581,0,1,0xbf45f00bdc8ba4b8,0x3f665cf731f86aa3,0xbf13bc617630eff0,0x3f54a91e5bae86d6,0x3f66bc6339d2e18e
582,2,0,582,0,1,0xbf45c29e665e3f4b,0x3f662e72b42a866a,0xbf1395cd2fab31d8,0x3f547e56137618e8,0x3f668d130d456dd7
583,2,0,583,0,1,0xbf45958f69e118d3,0x3f660051491bc85a,0xbf136f765fc00ff0,0x3f5453e661f25c8c,0x3f665e27cbe236ad
584,2,0,584,0,1,0xbf4568de1e01638e,0x3f65d2920c3b82c0,0xbf13495cf8c3db30,0x3f5429ce8eefa5c2,0x3f662fa08bfffab3
585,2,0,585,0,1,0xbf453c89bb7b6787,0x3f65a5341b6c0fa8,0xbf132380eb1c3c48,0x3f54000de3c20da8,0x3f66017c66795705
586,2,0,586,0,1,0xbf4510917cd58f09,0x3f65783696fab56a,0xbf12fde22548ea68,0x3f53d6a3ab41edc1,0x3f65d3ba76a4767c
587,2,0,587,0,1,0xbf44e4f49e5b8379,0x3f654b98a197a580,0xbf12d88093ec6f70,0x3f53ad8f31c864d7,0x3f65a659da4adb7d
588,2,0,588,0,1,0xbf44b9b25e195a57,0x3f651f59604e1583,0xbf12b35c21d4f728,0x3f5384cfc52be555,0x3f657959b1a1442a
589,2,0,589,0,1,0xbf448ec9fbd6d242,0x3f64f377fa7c7231,0xbf128e74b8052800,0x3f535c64b4bccd07,0x3f654cb91f3fa8d7
590,2,0,590,0,1,0xbf44643ab9129fba,0x3f64c7f399ccac47,0xbf1269ca3dbd0370,0x3f53344d5142060c,0x3f652077481954a7
591,2,0,591,0,1,0xbf443a03d8fdc976,0x3f649ccb6a2c9f0f,0xbf12455c9882cae0,0x3f530c88ecf5b0f1,0x3f64f4935375181f
592,2,0,592,0,1,0xbf441024a0771415,0x3f6471fe99c69073,0xbf12212bac2be7c0,0x3f52e516db81d7c8,0x3f64c90c6ae59590
593,2,0,593,0,1,0xbf43e69c56067cf5,0x3f64478c58f9ca66,0xbf11fd375ae5d588,0x3f52bdf671fd2a22,0x3f649de1ba41a72d
594,2,0,594,0,1,0xbf43bd6a41d8c404,0x3f641d73da534d78,0xbf11d97f853f0aa0,0x3f52972706e7c1d1,0x3f6473126f9cde9b
595,2,0,595,0,1,0xbf43948dadbb044d,0x3f63f3b452869c61,0xbf11b6040a2fe028,0x3f5270a7f227f050,0x3f64489dbb401ddd
596,2,0,596,0,1,0xbf436c05e5165b15,0x3f63ca4cf866a055,0xbf1192c4c7237480,0x3f524a788d0714b9,0x3f641e82cfa2495a
597,2,0,597,0,1,0xbf4343d234eb9d57,0x3f63a13d04dea5e7,0xbf116fc198008a78,0x3f522498322e7a29,0x3f63f4c0e16112de
598,2,0,598,0,1,0xbf431bf1ebcf1b67,0x3f637883b2eb7252,0xbf114cfa57326038,0x3f51ff063da43e7a,0x3f63cb572739dd5a
599,2,0,599,0,1,0xbf42f46459e47290,0x3f6350203f9470e6,0xbf112a6eddb17ed8,0x3f51d9c20cc84134,0x3f63a244da02b933
600,2,0,600,0,1,0xbf42cd28d0da6c7b,0x3f632811e9e4f86f,0xbf11081f030c80b0,0x3f51b4cafe511a9b,0x3f63798934a378f2
601,2,0,601,0,1,0xbf42a63ea3e6ec28,0x3f630057f2e5a853,0xbf10e60a9d70cc58,0x3f51902072491ac2,0x3f635123740ede12
602,2,0,602,0,1,0xbf427fa527c2e857,0x3f62d8f19d95dd36,0xbf10c43181b34438,0x3f516bc1ca0b5084,0x3f632912d73bddc9
603,2,0,603,0,1,0xbf42595bb2a6731e,0x3f62b1de2ee53ce9,0xbf10a2938358e958,0x3f5147ae6840984b,0x3f6301569f1efd7e
604,2,0,604,0,1,0xbf4233619c44ce90,0x3f628b1cedad596c,0xbf108130749f6f48,0x3f5123e5b0dcb28f,0x3f62d9ee0ea3c6cd
605,2,0,605,0,1,0xbf420db63dc88e38,0x3f6264ad22ab6ac3,0xbf1060082685c228,0x3f510067091b61ec,0x3f62b2d86aa652ca
606,2,0,606,0,1,0xbf41e858f1cfc543,0x3f623e8e187a1f68,0xbf103f1a68d47b88,0x3f50dd31d77d90bd,0x3f628c14f9ecec54
607,2,0,607,0,1,0xbf41c34914684124,0x3f6218bf1b8b831e,0xbf101e670a264730,0x3f50ba4583c67e22,0x3f6265a30521c942
608,2,0,608,0,1,0xbf419e86030bd089,0x3f61f33f7a22fbe3,0xbf0ffbdbafe06aa0,0x3f5097a176f8f255,0x3f623f81d6ccda22
609,2,0,609,0,1,0xbf417a0f1c9c9673,0x3f61ce0e844f5ccf,0xbf0fbb5d3d13f5b0,0x3f5075451b547a3b,0x3f6219b0bb4db05c
610,2,0,610,0,1,0xbf4155e3c1616947,0x3f61a92b8be50e94,0xbf0f7b52526c3c60,0x3f50532fdc52aa15,0x3f61f42f00d57a6f
611,2,0,611,0,1,0xbf41320353023da6,0x3f618495e4784d74,0xbf0f3bba84541fd0,0x3f50316126a46741,0x3f61cefbf761161b
612,2,0,612,0,1,0xbf410e6d34849ce9,0x3f61604ce3577c5a,0xbf0efc95652c5cf0,0x3f500fd8682f38e9,0x3f61aa16f0b33830
613,2,0,613,0,1,0xbf40eb20ca48270c,0x3f613c4fdf858ceb,0xbf0ebde2855b6a50,0x3f4fdd2a20153f2b,0x3f61857f404ea9c4
614,2,0,614,0,1,0xbf40c81d7a031fe9,0x3f61189e31b47c49,0xbf0e7fa1735d2950,0x3f4f9b2d1cfae706,0x3f6161343b709a9b
615,2,0,615,0,1,0xbf40a562aabf078e,0x3f60f537343fe442,0xbf0e41d1bbd26b30,0x3f4f59b8a9f69359,0x3f613d35390b087d
616,2,0,616,0,1,0xbf4082efc4d53d91,0x3f60d21a4327a0bc,0xbf0e0472e9904780,0x3f4f18cbac43bee2,0x3f61198191bf3b3d
617,2,0,617,0,1,0xbf4060c431ebaf28,0x3f60af46bc0a8912,0xbf0dc78485af44b0,0x3f4ed8650b6d1980,0x3f60f6189fd8552f
618,2,0,618,0,1,0xbf403edf5cf18ff2,0x3f608cbbfe213d2e,0xbf0d8b06179a5070,0x3f4e9883b147796e,0x3f60d2f9bf45f7d9
619,2,0,619,0,1,0xbf401d40b21c1d35,0x3f606a796a390614,0xbf0d4ef7251d8840,0x3f4e592689ecd93d,0x3f60b0244d96fc97
